Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
SAMSUNG 223 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,19190,4.2,1366.0,Economic
LG 322 L Frost Free Double Door 2 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,33990,1.5,388.0,Mid-range
Voltas Beko by A Tata Product 228 L Frost Free Double Door 3 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,22490,4.1,135.0,Mid-range
Lloyd by Havells 310 L Frost Free Double Door 3 Star Refrigerator,Fixed speedBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,28990,3.9,4.0,Mid-range
MarQ by Flipkart 183 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,10990,3.0,385.0,Economic
Haier 300 L Frost Free Double Door Bottom Mount 2 Star Refrigerator  with 1 hour Icing,Inverter CompressorBuilt-in Stabilizer1 Year on Product & 10 Years on Compressor,Fridge,30990,4.7,0.0,Mid-range
Voltas Beko by A Tata Product 228 L Frost Free Double Door 2 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive warranty on product & 10 Years warranty on compressor,Fridge,20490,4.5,135.0,Mid-range
Panasonic 237 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,23990,4.1,0.0,Mid-range
Voltas Beko by A Tata Product 228 L Frost Free Double Door 2 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive warranty on product & 10 Years warranty on compressor,Fridge,20990,3.7,135.0,Mid-range
IFB 265 L Frost Free Double Door 2 Star Refrigerator  with 7 in 1 Multi Mode with Advanced Inverter Co...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,25990,3.3,7.0,Mid-range
"Lloyd 188 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Fast Ice Making, Quick ...",Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,16990,1.5,24.0,Economic
"IFB 187 L Direct Cool Single Door 2 Star Refrigerator  with Powered by E-Tech,with Extraordinary Stora...",Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13590,3.6,29.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Non Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,14890,2.5,836.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Digital CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,13800,4.2,26.0,Economic
Lloyd by Havells 200 L Direct Cool Single Door 2 Star Refrigerator,Fixed speedBuilt-in Stabilizer1 Year Warranty on Product and Additional 9 Years Warranty on Compressor,Fridge,14890,2.6,488.0,Economic
Godrej 238 L Frost Free Double Door 2 Star Refrigerator  with Advanced Inverter and 95%+ Food Surface ...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21990,3.4,336.0,Mid-range
realme TechLife 180 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,22990,4.7,214.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator  with Auto Defrost,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty and 9 Years Warranty on Compressor,Fridge,16590,3.8,127.0,Economic
Godrej 564 L Frost Free Side by Side Refrigerator  with Multi Air Flow Technology And Customised Tempe...,Fixed Speed1 Year Warranty on Product and 10 Years on Compressor from Godrej,Fridge,56990,4.4,63.0,Premium
"LG 650 L Frost Free Side by Side Convertible Refrigerator  with Smart Inverter Compressor, Convertible...",Smart Inverter Compressor1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,74990,3.8,35.0,Premium
Whirlpool 467 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,44790,1.8,54.0,Mid-range
Whirlpool 500 L Frost Free Double Door 3 Star Convertible Refrigerator,Intellisense InverterBuilt-in Stabilizer1 Year Comprehensive on Product and 10 Years on Compressor From Whirlpool,Fridge,61840,3.2,1395.0,Premium
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,14820,3.8,9.0,Economic
Haier 190 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,ReciprocateBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18599,3.1,0.0,Economic
Haier 240 L Frost Free Double Door Top Mount 2 Star Convertible Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,24124,4.9,0.0,Mid-range
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17990,2.8,2884.0,Economic
SAMSUNG 215 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21616,5.0,1.0,Mid-range
Whirlpool 240 L Frost Free Multi-Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,25990,4.4,4083.0,Mid-range
SAMSUNG 215 L Direct Cool Single Door 5 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,22800,2.8,1.0,Mid-range
LG 272 L Frost Free Double Door 2 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,26321,1.2,1.0,Mid-range
MarQ by Flipkart 167 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,10490,3.0,385.0,Economic
Haier 325 L Frost Free Double Door 3 Star Convertible Refrigerator  with 3-Star 14 In 1 Convertible Mo...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,34490,3.4,126.0,Mid-range
Godrej 180 L Direct Cool Single Door 2 Star Refrigerator,Fixed Speed Compressor1 Year full warranty on fridge and 10 Years on compressor,Fridge,14579,2.3,0.0,Economic
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator,RotaryBuilt-in Stabilizer1 Year on Unit and 10 Years on Compressor From Whirlpool,Fridge,14590,5.0,19.0,Economic
Whirlpool 192 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,"InverterBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,18350,2.1,1.0,Economic
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator  with Digi-Touch Cool Digital Inverter with ...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17890,4.2,147.0,Economic
Lloyd by Havells 93 L Direct Cool Single Door 1 Star Refrigerator,"Rottery Compressor1 year on product, 5 year on compressor",Fridge,11162,2.8,6.0,Economic
Haier 596 L Frost Free Side by Side Convertible Refrigerator  with Water Dispenser100% Convertible Fri...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,69990,2.2,162.0,Premium
Lloyd by Havells 200 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 9 Years Additional on Compressor from Lloyd,Fridge,26390,2.1,0.0,Mid-range
Haier 240 L Frost Free Double Door Top Mount 2 Star Convertible Refrigerator,NormalBuilt-in Stabilizer2 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,25990,3.5,0.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator  with Intellisense Inverter Compressor,Normal Compressor1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,15440,1.5,1051.0,Economic
BOSCH 364 L Frost Free Triple Door Refrigerator,VarioInverter1 Year on Product,Fridge,48900,1.7,0.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Auto Defrost,"ReciprocatingBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,16590,4.2,0.0,Economic
Godrej 221 L Direct Cool Single Door 3 Star Refrigerator,Intelligent Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Prodcut and 10 Years Warranty on Compressor,Fridge,17790,1.5,15.0,Economic
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,16900,4.2,0.0,Economic
Whirlpool 312 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,63999,2.7,4.0,Premium
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,16390,4.5,1413.0,Economic
Whirlpool 190 L Direct Cool Single Door 3 Star Refrigerator,Reciprocatory CompressorBuilt-in Stabilizer1 year Warranty on Product and 5 Years Warranty on Compressor from Whirlpool,Fridge,13150,4.4,155.0,Economic
Whirlpool 440 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive on Product and 10 Years on Compressor From Whirlpool,Fridge,52590,4.5,12.0,Mid-range
Panasonic 237 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,28190,4.5,0.0,Mid-range
Haier 328 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator  with Glass DoorConvertib...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,41990,1.8,0.0,Mid-range
BOSCH 508 L Frost Free Double Door 2 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 10 Years Warranty on Compressor",Fridge,80811,1.9,0.0,Premium
LG 674 L Frost Free Side by Side Refrigerator  with Inverter Linear Compressor Technolog ThinQ (Wi-fi)...,Inverter Linear Compressor1 Year Warranty on Product and 10 Years Warranty on Compressor (T&C),Fridge,173990,4.5,2.0,Premium
Haier 325 L Frost Free Double Door Bottom Mount 3 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,37999,1.4,1.0,Mid-range
LG 380 L Frost Free Double Door 3 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,49990,2.0,0.0,Mid-range
CANDY 602 L Frost Free Side by Side Refrigerator  with 100 % Convertible refrigerator with Deo Fresh T...,Inverter Compressor1 Year Warranty on Product and 10 Years on Compressor,Fridge,47990,2.6,67.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,"InverterBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,19370,2.7,0.0,Mid-range
Lloyd 200 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 9 Years Additional on Compressor from Lloyd,Fridge,16590,3.3,54.0,Economic
Haier 192 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor from Haier,Fridge,19923,1.3,1.0,Mid-range
Godrej 185 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,16895,4.2,0.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,InverterBuilt-in Stabilizer1 Years Manufacturer Warranty,Fridge,16399,2.2,1.0,Economic
BOSCH 290 L Frost Free Double Door 4 Star Convertible Refrigerator,Vario Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from the Date of Purchase,Fridge,42990,2.7,2.0,Mid-range
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,6199,4.3,1555.0,Economic
AO Smith 3 L Instant Water Geyser ,"Instant Geyser3 LTank-5 Years,Heating Element-3 Years,Product-2 Years",geyser,2899,5.0,542.0,Economic
RR 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year on Product, 3 Year on Heating Element, 6 Year on Tank",geyser,6199,3.4,2.0,Economic
Kanishka 15 L Storage Water Geyser ,Storage Geyser15 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,3499,2.6,73.0,Economic
HARMAN INDUSTRIES 1 L Instant Water Geyser ,Instant Geyser1 LWarranty : 1 Year Limited Brand Domestic Warranty on Manufacturing Defects,geyser,1035,2.1,313.0,Economic
Longway 35 L Storage Water Geyser ,Storage Geyser35 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,4199,1.3,5453.0,Economic
Jaquar 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank,4 Years on Heating Element and 2 Years on Other Parts",geyser,14999,2.9,0.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2399,4.5,2487.0,Economic
Kenstar 25 L Storage Water Geyser ,Storage Geyser25 L2 Year warranty on Product and 5 years warranty on Tank,geyser,6199,4.9,184.0,Economic
Flipkart SmartBuy 3 L Instant Water Geyser ,Instant Geyser3 LOnsite,geyser,2000,1.6,39.0,Economic
Haier 25 L Storage Water Geyser Bacteria Proof System ,Storage Geyser25 L4 Years on Product Components and 7 Years on Tank,geyser,10199,1.7,34.0,Economic
Crompton 3 L Instant Water Geyser ,Instant Geyser3 LNA,geyser,2549,1.8,98.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,12850,3.3,5.0,Economic
CG 3 L Instant Water Geyser ,"Instant Geyser3 L5 Year Inner Warranty, 2 Year Product Warranty",geyser,2199,4.3,39.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,5549,2.9,0.0,Economic
CG 15 L Storage Water Geyser ,Storage Geyser15 L5 Year Inner Tank Warranty 2 Year Product Warranty,geyser,5499,3.7,38.0,Economic
Venus 3 L Instant Water Geyser ,Instant Geyser3 L10 years- tank & 2 Years-Product & Heating Element,geyser,4937,3.5,17.0,Economic
BAJAJ 25 L Storage Water Geyser Suitable for large wall spaces ,"Storage Geyser25 LTank-5 Years,Heating Element-2 Years,Product-1 Years",geyser,6699,2.1,3308.0,Economic
Racold 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L2 Years on Product, 2 Years on Heating Element and 3 Years on Tank",geyser,5999,4.5,71.0,Economic
Polycab 25 L Storage Water Geyser ,Storage Geyser25 L2 years product warranty and 5 years tank warranty,geyser,6199,1.6,3.0,Economic
Yalli sun 1.5 L Instant Water Geyser ,Instant Geyser1.5 L2 year  warranty,geyser,1790,3.5,117.0,Economic
ACTIVA 1 L Instant Water Geyser ,Instant Geyser1 L1 YEAR WARRANTY ON COMPONENTS AND 5 YEAR WARRANTY ON GEYSER INNER TANK,geyser,1499,3.5,63.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,6499,4.5,4.0,Economic
Flipkart SmartBuy 10 L Storage Water Geyser BEE 4 Star Rated with Free Installation pipes and Kit ,"Storage Geyser10 L5 Years Warranty on Tank, 2 Years Comprehensive Warranty on Product",geyser,2899,4.3,56.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years Warranty on Inner Container, 2 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,3638,1.6,7.0,Economic
HAVELLS 1 L Instant Water Geyser ,"Instant Geyser1 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,3399,2.0,882.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years Warranty on Inner Container, 2 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,3638,4.0,421.0,Economic
HAVELLS 15 L Storage Water Geyser ,Storage Geyser15 LTANK WARRANTY 7 YEARS & BODY & ELECTRICAL COMPONENTS WARRANTY 2 YEARS,geyser,8990,3.1,0.0,Economic
Racold 10 L Storage Water Geyser ,Storage Geyser10 L5 YEARS INNER TANK  || 2 YEARS ELEMENT || 2 YEARS PRODUCT,geyser,8090,1.2,0.0,Economic
BAJAJ 10 L Storage Water Geyser ,"Storage Geyser10 L10 years warranty on tank, 6 years warranty on element and 4 years warranty on product",geyser,6399,2.7,0.0,Economic
Maxotech 3 L Instant Water Geyser ,"Instant Geyser3 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,1849,4.6,117.0,Economic
BAJAJ 6 L Gas Water Geyser ,Gas Geyser6 L2 Year Manufacturer Warranty,geyser,5290,2.2,354.0,Economic
Racold 15 L Storage Water Geyser ,Storage Geyser15 LInner Tank: 5 years Product: 2 years Heating Element: 2 years,geyser,8980,1.6,0.0,Economic
Athots 3 L Instant Water Geyser ,"Instant Geyser3 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,1849,3.9,158.0,Economic
Racold 25 L Storage Water Geyser ,"Storage Geyser25 L5 YEARS INNER TANK ,2 YEARS HEATING ELEMENT,2 YEARS  PRODUCT",geyser,9890,4.3,32.0,Economic
jade-x 1 L Instant Water Geyser ,Instant Geyser1 LCall 9925594079,geyser,1097,1.3,45.0,Economic
V-Guard 25 L Storage Water Geyser ,"Storage Geyser25 L2 Year on Product, 3 Year on Heating Element, 7 Year on Inner Tank",geyser,8699,3.4,167.0,Economic
BAJAJ 10 L Storage Water Geyser ,Storage Geyser10 L2 Year Manufacturer Warranty,geyser,7500,4.7,120.0,Economic
V-Guard 10 L Storage Water Geyser ,Storage Geyser10 L,geyser,9210,4.6,46.0,Economic
Candes 25 L Storage Water Geyser ,"Storage Geyser25 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3949,4.8,2646.0,Economic
Morphy Richards 25 L Storage Water Geyser ,Storage Geyser25 L7 Years Warranty on inner tank,geyser,8600,3.5,20.0,Economic
HAVELLS 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,8499,3.1,14.0,Economic
STANDARD 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years on the Product, 7 Years on Inner Tank, 4 Years on Heating Element",geyser,6369,3.6,0.0,Economic
Ruchi World 1 L Instant Water Geyser ,Instant Geyser1 L1 month WARRANTY,geyser,823,1.5,1.0,Economic
Capital 1 L Instant Water Geyser ,Instant Geyser1 Lna,geyser,1099,4.2,605.0,Economic
T.S. Electricals 1 L Instant Water Geyser ,Instant Geyser1 L6 Month Manufacturer Warranty,geyser,1099,1.4,1.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 L2+5 year,geyser,6249,1.8,0.0,Economic
STANDARD 15 L Storage Water Geyser ,Storage Geyser15 L4 years on heating element and 7 years on tank,geyser,7899,4.9,0.0,Economic
DIGISMART 25 L Storage Water Geyser ,Storage Geyser25 L1 YEAR MANUFACTURER WARRANTY,geyser,3799,2.0,65.0,Economic
0,"Storage Geyser25 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element, 2 Years Product Comprehensive Warranty",geyser,14191,2.2,0.0,Economic
Crompton 10 L Storage Water Geyser ,Storage Geyser10 L2 Years Warranty,geyser,6795,3.0,7.0,Economic
Rishikaenterprises 1 L Instant Water Geyser ,Instant Geyser1 L0,geyser,1908,1.8,1.0,Economic
Haier 25 L Storage Water Geyser ,Storage Geyser25 L4 year on Product components & 7 Year on Tank,geyser,10214,4.7,0.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 4 Years on Heating Element and 2 Years on Product",geyser,8343,1.6,4.0,Economic
Venus 25 L Storage Water Geyser ,Storage Geyser25 Lmanufactuer warranty,geyser,10500,1.5,2.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 L2 Year Warranty on Product 3 Year Warranty on Heating Element & 7 Year Warranty on Inner Tank,geyser,12099,4.3,6.0,Economic
Orient Electric 10 L Storage Water Geyser ,"Storage Geyser10 L5 Years Warranty on Tank, 2 Years Warranty on Heating Element & 2 Years Warranty on Product",geyser,5200,2.5,1502.0,Economic
V-Guard 10 L Storage Water Geyser ,"Storage Geyser10 L2 year product warranty, 3 years for heating element and 7 years warranty for inner tank. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues",geyser,6690,4.6,1.0,Economic
Polar 10 L Storage Water Geyser ,Storage Geyser10 Lna,geyser,4769,1.2,0.0,Economic
"HAVELLS 5 L Instant Water Geyser Color Changing LED Indicator, Rust and shock proof, ISI Certified ","Instant Geyser5 L2 Years Comprehensive Warranty on Product, 5 Years Warranty on Inner Container and 2 Years Warranty on Heating Element",geyser,4399,1.6,728.0,Economic
Acer Aspire Lite AMD Ryzen 3 Quad Core 5300U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,29990,2.2,7.0,Mid-range
HP 15s AMD Ryzen 3 Quad Core 5300U ,"AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office 2019 & Office 365, HP Documentation, HP BIOS recovery, HP Smart1 Year Onsite Warranty",laptops,48286,3.5,423.0,Mid-range
MSI Modern 14 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,34990,4.7,136.0,Mid-range
ASUS AMD Ryzen 5 Quad Core ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year International Warranty,laptops,36990,2.2,4.0,Mid-range
MSI Modern 14 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,43990,2.3,20.0,Mid-range
ASUS Vivobook Go 15 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,30990,3.8,483.0,Mid-range
MSI Modern 15 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,34990,3.8,287.0,Mid-range
HP 14 Intel Core i5 10th Gen 10210U ,"Intel Core i5 Processor (10th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD35.56 cm (14 inch) DisplayHP Documentation, HP SSRM, HP Smart, HP Support Assistant, Microsoft Office Home and Student 20191 Year Onsite Warranty",laptops,39999,1.9,255.0,Mid-range
MSI Modern 14 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,33990,2.2,287.0,Mid-range
"DELL Inspiron 15 3520 with Backlit Keyboard, Intel Core i5 12th Gen Core i5 ","Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home & Student 2021, Microsoft Windows, 15 Months Macafee Antivirus1 Year Onsite Warranty",laptops,50490,2.1,26.0,Mid-range
Acer One 14 AMD Ryzen 3 Dual Core 3250U ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1 Year Onsite Warranty,laptops,23999,4.2,59.0,Mid-range
DELL Inspiron 3520 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,35990,1.6,223.0,Mid-range
HP AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year warranty,laptops,48990,4.6,1.0,Mid-range
HP 15s AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,34199,2.4,29.0,Mid-range
GIGABYTE G Series Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,59990,2.6,6.0,Premium
HP AMD Ryzen 5 Quad Core ,AMD Ryzen 5 Quad Core Processor8 GB DDR4 RAMDOS Operating System512 GB SSD35.56 cm (14 inch) Display1 Year,laptops,29990,4.8,0.0,Mid-range
Colorful P15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Carry-in Warranty,laptops,57990,3.8,16.0,Premium
Lenovo IdeaPad 1 Intel Celeron Dual Core N4020 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,23990,2.4,3.0,Mid-range
