Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Whirlpool 259 L Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,28490,1.7,60.0,Mid-range
Liebherr 191 L Direct Cool Single Door 4 Star Refrigerator,ReciprocatingBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,16490,1.0,19.0,Economic
Whirlpool 270 L Frost Free Triple Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,28990,2.3,4083.0,Mid-range
Whirlpool 190 L Direct Cool Single Door 4 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,15190,4.5,832.0,Economic
Whirlpool 215 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,DC Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,18490,4.6,358.0,Economic
Whirlpool 192 L Direct Cool Single Door 5 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,17970,2.2,450.0,Economic
Godrej 268 L Direct Cool Single Door 3 Star Refrigerator  with Turbo Cooling Technology Ensuring Faste...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21999,2.3,314.0,Mid-range
Godrej 308 L Frost Free Double Door 2 Star Refrigerator  with Convertible 4-In-1 RefrigeratorÃ¯Â¿Â½With 95%...,Inverter compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,30490,3.5,7.0,Mid-range
"LG 242 L Frost Free Double Door 2 Star Refrigerator  with Smart Inverter Compressor, Multi Air Flow, &...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,23290,1.2,58.0,Mid-range
Voltas Beko by A Tata Product 195 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Reciprocating Compressor2 Years Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,16500,1.7,7.0,Economic
Godrej 180 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Faster Bottle Cooling ...,Fixed Speed CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,15990,1.9,99.0,Economic
Whirlpool 185 L Direct Cool Single Door 1 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,12860,3.6,1.0,Economic
Kelvinator 93 L Direct Cool Single Door 1 Star Refrigerator,Normal1 Year on Product,Fridge,11340,2.3,17.0,Economic
Electrolux 600 L Frost Free Multi-Door Refrigerator  with Inverter with TasteLockPlus Technology Ultim...,Inverter1 Year Standard Warranty on Product and 9 Years Additional Warranty on Compressor (Refrigerant or Gas is Chargeable),Fridge,101990,3.8,0.0,Premium
Godrej 268 L Direct Cool Single Door 3 Star Refrigerator  with Turbo Cooling Technology Ensuring Faste...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,23399,3.1,314.0,Mid-range
SAMSUNG 184 L Direct Cool Single Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,16500,1.1,0.0,Economic
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,15440,4.2,1051.0,Economic
Whirlpool 200 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Laminar Airflow,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,17190,1.8,17.0,Economic
Haier 240 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product and 10 Years Warranty on Compressor,Fridge,24900,3.4,0.0,Mid-range
SAMSUNG 322 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,35490,2.3,0.0,Mid-range
Liebherr 240 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,24490,1.4,1.0,Mid-range
Voltas Beko by A Tata Product 173 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,22999,4.0,258.0,Mid-range
Godrej 210 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21999,1.9,881.0,Mid-range
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,"INVERTERBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,18972,1.8,0.0,Economic
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,15900,2.7,2.0,Economic
LG 398 L Frost Free Double Door 3 Star Convertible Refrigerator  with Smart Inverter Compressor,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,44990,1.1,7.0,Mid-range
"SAMSUNG 301 L Frost Free Double Door 3 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,35490,4.1,922.0,Mid-range
Godrej 238 L Frost Free Double Door 3 Star Refrigerator  with Advanced Inverter and 95%+ Food Surface ...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,23490,3.7,336.0,Mid-range
Whirlpool 467 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,56690,1.1,0.0,Mid-range
Haier 190 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,NormalBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,16404,2.4,0.0,Economic
Whirlpool 265 L Frost Free Double Door 3 Star Convertible Refrigerator,Digital InverterBuilt-in Stabilizer1 Year on Unit and 10 Years on Compressor from Whirlpool,Fridge,28590,2.2,33.0,Mid-range
Panasonic 592 L Frost Free Side by Side Refrigerator  with Wifi Connectivity,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,71990,2.3,15.0,Premium
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,19340,5.0,450.0,Economic
SAMSUNG 322 L Frost Free Double Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,60990,4.5,0.0,Premium
Godrej 430 L Frost Free Double Door Bottom Mount 3 Star Refrigerator,Intelligent Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,49690,1.1,0.0,Mid-range
LG 694 L Frost Free Side by Side Inverter Technology Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,89990,2.5,0.0,Premium
Panasonic 237 L Frost Free Double Door 2 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product, 10 Years Warranty on Compressor",Fridge,29990,4.3,0.0,Mid-range
LG 185 L Direct Cool Single Door 3 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on compressor from LG,Fridge,19110,4.0,325.0,Mid-range
Whirlpool 245 L Frost Free Double Door 2 Star Refrigerator,Digital InverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,25600,2.4,2.0,Mid-range
Voltas Beko 183 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,12390,3.2,258.0,Economic
IFB 206 L Direct Cool Single Door 4 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product, 10 Years Warranty on Compressor",Fridge,17990,1.5,0.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,"Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product, 10 Years Warranty on Compressor",Fridge,17700,1.7,0.0,Economic
Lloyd 310 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years  Warranty on Compressor,Fridge,36090,2.4,0.0,Mid-range
Whirlpool 200 L Direct Cool Single Door 3 Star Refrigerator,Linear CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,17665,4.8,0.0,Economic
Haier 240 L Frost Free Double Door 2 Star Convertible Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product and 10 Years Warranty on Compressor,Fridge,26900,1.5,0.0,Mid-range
SAMSUNG 336 l Frost Free Double Door 2 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,36590,3.0,19.0,Mid-range
BOSCH 335 L Frost Free Triple Door 3 Star Convertible Refrigerator,Vario Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Bosch,Fridge,40590,3.6,0.0,Mid-range
Lloyd by Havells 280 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and Additional 9 Years Warranty on Compressor,Fridge,31690,1.6,0.0,Mid-range
Panasonic 401 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,56990,4.5,14.0,Premium
LG 205 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Moist 'N' F...,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,20990,4.1,22.0,Mid-range
SAMSUNG 633 L Direct Cool Side by Side 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,115990,3.0,0.0,Premium
Orient Electric 15 L Storage Water Geyser ,Storage Geyser15 L2 Years Domestic Warranty on Product,geyser,4699,3.6,1502.0,Economic
Kanishka 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,3599,3.5,1.0,Economic
Mr.SHOT 1 L Instant Water Geyser ,Instant Geyser1 LOne Year Spare Replacement Warranty is available for this Model from the date of purchase If any Manufacturing defect.,geyser,2649,3.6,1.0,Economic
BAJAJ 15 L Storage Water Geyser Suitable for large wall spaces ,"Storage Geyser15 LTank-5 Years,Heating Element-2 Years,Product-1 Years",geyser,5999,1.5,3308.0,Economic
Racold 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L2 Years on product, 2 Years on heating element and 5 Years on tank",geyser,5799,3.0,71.0,Economic
Kenstar 10 L Storage Water Geyser ,Storage Geyser10 L2 Year warranty on Product and 5 years warranty on Tank,geyser,5099,2.4,184.0,Economic
HAVELLS 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,Storage Geyser15 L7 Year Warranty on Inner Container 4 Year Warranty on Heating Element 2 Year Comprehensive Warranty,geyser,9999,1.5,355.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,7249,2.9,1414.0,Economic
V-Guard 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year on Product, 3 Year on Heating Element, 7 Year on Inner Tank",geyser,7799,4.1,167.0,Economic
Midea 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Warranty on Product, 4 Years Warranty on Heating Element and 10 Years Warranty on Tank",geyser,7190,4.8,0.0,Economic
V-Guard 10 L Storage Water Geyser ,Storage Geyser10 LMatteo 3kW 10L comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 2 years & the Inner Tank has a warranty of 5 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,6599,2.2,593.0,Economic
Crompton 3 L Instant Water Geyser ,Instant Geyser3 LBy company as toll Free No. 1800419-0505,geyser,2549,4.2,22.0,Economic
V-Guard 25 L Storage Water Geyser ,Storage Geyser25 LCalino 25L comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 3 years & the Inner Tank has a warranty of 7 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,10599,4.2,182.0,Economic
ACTIVA 6 L Instant Water Geyser ,"Instant Geyser6 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,2499,1.1,140.0,Economic
Kenstar 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,2099,2.2,308.0,Economic
Venus 25 L Storage Water Geyser ,"Storage Geyser25 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,7714,2.0,43.0,Economic
ACTIVA 6 L Instant Water Geyser ,"Instant Geyser6 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,2999,1.9,357.0,Economic
Sansui 5 L Instant Water Geyser ,"Instant Geyser5 L2 Years Warranty on Product, 3 Years Warranty on Heating Element and 5 Years Warranty on Tank",geyser,2599,1.2,1791.0,Economic
0,"Storage Geyser15 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element, 2 Years Product Comprehensive Warranty",geyser,16141,3.7,0.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,7699,1.5,940.0,Economic
Kenstar 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive Warranty. 7 Years on Tank, 2 Years on Heating Element, 2 Years on Product Warranty",geyser,6199,4.5,184.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,6570,2.4,1414.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,10574,1.6,140.0,Economic
Relaxo 5 L Instant Water Geyser ,Instant Geyser5 L24 Months Limited Domestic Warranty on Product & 24 on Geyser Tank,geyser,2249,2.6,2.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Tank, 2+2 years warranty on Heating Element & 2 years comprehensive warranty on the Product.",geyser,13395,1.4,210.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Warranty on Product, 3 Years Warranty on Heating Element, 7 Years Warranty on Tank",geyser,7990,4.0,8.0,Economic
BAJAJ 3 L Instant Water Geyser ,"Instant Geyser3 L4 YEARS PRODUCT , HEATING ELEMENT 6 YEARS , INNER TANK 5 YEARS",geyser,3599,1.7,0.0,Economic
HAVELLS 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years Comprehensive Warranty on Product, 5 Years Warranty on Inner Container and 2 Years Warranty on Heating Element",geyser,8620,3.1,1352.0,Economic
Crompton 6 L Storage Water Geyser ,Storage Geyser6 L5 Years Domestic Warranty on Tank and 2 Years Domestic Warranty on the Product from the Date of Purchase,geyser,6999,2.2,1555.0,Economic
Jaquar 10 L Storage Water Geyser ,"Storage Geyser10 L7yrs on Tank,5yrs on Heating Comp,2yrs on others",geyser,8499,2.6,9.0,Economic
Hindware Atlantic 6 L Gas Water Geyser ,"Gas Geyser6 L2 Year Manufacturer Warranty. Toll Free No.-1800-103-3300,1800-3010-2273",geyser,5999,3.8,0.0,Economic
HAVELLS 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Comprehensive Warranty on Product, 7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element",geyser,12380,4.4,2.0,Economic
Kanishka 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,3599,2.3,1.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,3419,2.7,2.0,Economic
HAVELLS 1 L Instant Water Geyser ,"Instant Geyser1 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,3170,3.3,54.0,Economic
Lifelong 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years Warranty, 6 Months Extended Warranty by Regestering on Manufacturers Website",geyser,1799,3.8,2089.0,Economic
HAVELLS 3 L Instant Water Geyser ,Instant Geyser3 L5 Year Warranty on Inner Tank and 2 Years Comprehensive Warranty,geyser,4250,3.2,255.0,Economic
IVAS 3 L Instant Water Geyser ,"Instant Geyser3 L5 years warranty on the tank, 2 years warranty on the element, and 2 years warranty on the product.",geyser,2799,4.8,0.0,Economic
CSI INTERNATIONAL 1 L Instant Water Geyser ,Instant Geyser1 L1 Year,geyser,1099,4.8,43.0,Economic
V-Guard 15 L Storage Water Geyser ,Storage Geyser15 L3 Years,geyser,7199,4.4,1.0,Economic
AO Smith 15 L Storage Water Geyser ,Storage Geyser15 L7 Years on tank and 4 years on Element.,geyser,10799,4.7,3.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTANK WARRANTY 5 YEARS, ELEMENT WARRANTY 2 YEARS, PRODUCT WARRANTY 2 YEARS",geyser,2549,3.6,2.0,Economic
Haier 15 L Storage Water Geyser ,Storage Geyser15 L4 year on Product components & 7 Year on Tank,geyser,8800,3.9,0.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,9930,4.2,8.0,Economic
Orient Electric 15 L Instant Water Geyser ,"Instant Geyser15 L5 Years Warranty on Tank, 2 Years on Product",geyser,8549,2.2,0.0,Economic
Racold 3 L Instant Water Geyser ,Instant Geyser3 L2 Years Product & 5 Years Tank Warranty,geyser,3099,2.1,12.0,Economic
RR 10 L Storage Water Geyser ,"Storage Geyser10 L2 Year on Product, 3 Year on Heating Element, 6 Year on Tank",geyser,5699,4.4,2.0,Economic
Longway 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Limited Domestic Brand Warranty.,geyser,4999,2.4,0.0,Economic
FOUR STAR 1 L Instant Water Geyser ,Instant Geyser1 L1 MONTH Limited Domestic Brand Warranty,geyser,1099,4.8,8.0,Economic
Kenstar 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,2689,4.2,308.0,Economic
DIGISMART 10 L Instant Water Geyser ,"Instant Geyser10 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,2699,1.4,1770.0,Economic
Crompton 35 L Storage Water Geyser ,"Storage Geyser35 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,10970,3.7,0.0,Economic
SURYA 25 L Storage Water Geyser ,Storage Geyser25 L5 years on tank and 2 years on element,geyser,7149,1.9,10.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 Year V-Guard Company Domestic Warranty,geyser,3055,4.7,25.0,Economic
0,"Storage Geyser15 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element, 2 Years Product Comprehensive Warranty",geyser,10191,1.6,0.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,6649,3.9,1414.0,Economic
RR 25 L Storage Water Geyser ,"Storage Geyser25 L2 Year on Product, 3 Year on Heating Element, 6 Year on Tank",geyser,6699,1.9,2.0,Economic
Unicorn 6 L Storage Water Geyser ,Storage Geyser6 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3199,4.8,0.0,Economic
ACTIVA 25 L Storage Water Geyser ,Storage Geyser25 L5 Years on Inner Tank,geyser,3799,3.6,182.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 L5 years on inner tank, 2 years on heating element and 2 years on product",geyser,6053,3.1,395.0,Economic
Racold 25 L Storage Water Geyser ,Storage Geyser25 L5 year warranty on inner container ; 2 year warranty on heating element ; 2 year comprehensive Warranty,geyser,8799,1.7,53.0,Economic
Kenstar 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Comprehensive Warranty. 7 Years on Tank, 2 Years on Heating Element & 2 Years on Product",geyser,5499,1.4,184.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 4 Years on Element, 2 Years on Product",geyser,8329,4.4,98.0,Economic
Blowhot 15 L Storage Water Geyser ,"Storage Geyser15 L1 year General Warranty, 5 Year on Storage Tank and 2 Year on Heating Element",geyser,5190,2.3,1.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive Warranty on Product, 3 Years Warranty on Heating Element and 5 Years Warranty on Tank",geyser,7499,3.5,681.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years Inner Tank, 2 Years Element, 2 Years Product",geyser,7855,4.9,11.0,Economic
V-Guard 25 L Storage Water Geyser ,Storage Geyser25 L2 year main full warranty & 8 Year Tank warranty,geyser,7499,2.2,14.0,Economic
GRINISHA 1 L Instant Water Geyser ,Instant Geyser1 LNA,geyser,1099,3.8,24.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years on Inner tank, 4 Years on Heating Element, 2 Years on Product",geyser,9940,3.0,0.0,Economic
BAJAJ 3 L Instant Water Geyser ,"Instant Geyser3 LWarranty on Tank 5 Years , Warranty on Heating Element 6 Years",geyser,3599,1.2,0.0,Economic
Racold 25 L Storage Water Geyser ,Storage Geyser25 LInner Tank: 5 years Product: 2 years Heating Element: 2 years,geyser,8798,3.1,0.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 L2 Year Warranty on Product 3 Year Warranty on Heating Element & 7 Year Warranty on Inner Tank,geyser,10789,1.8,4.0,Economic
Candes 10 L Storage Water Geyser ,"Storage Geyser10 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3299,3.4,68.0,Economic
ZOOM 3 L Storage Water Geyser ,Storage Geyser3 L2 Year Domestic Warranty on Product,geyser,2295,2.9,2.0,Economic
BAJAJ 15 L Storage Water Geyser ,"Storage Geyser15 LTank-5 Years,Heating Element-2 Years,Product-1 Years",geyser,6499,1.4,40.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on product, 2 Years on heating element and 5 Years on tank",geyser,6799,1.7,71.0,Economic
Omax 15 L Storage Water Geyser ,Storage Geyser15 L5 Years Warranty on Inner Container & 1 Year Warranty on Components including Domestic & International Warranty,geyser,3499,4.8,0.0,Economic
Haier 15 L Storage Water Geyser ,Storage Geyser15 L4 Years product comprehensive warranty and 7 Years on tank,geyser,7999,2.4,16.0,Economic
Acer Aspire 3 Intel Core i3 12th Gen N305 ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,25990,2.6,6.0,Mid-range
HP Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,50990,4.8,196.0,Mid-range
Acer Aspire 3 Backlit AMD Ryzen 5 Hexa Core 7430U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,29990,4.2,38.0,Mid-range
Lenovo IdeaPad Slim 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,34990,2.1,82.0,Mid-range
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i7 13th Gen 1355U ","Intel Core i7 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows 11, Microsoft Office1 Year Onsite Hardware Service",laptops,67990,2.1,3.0,Premium
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i5 13th Gen 1334U ",Intel Core i5 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Hardware Service,laptops,49680,1.6,9.0,Mid-range
ASUS TUF Gaming F15 ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,50990,2.7,500.0,Mid-range
HP Chromebook Intel Celeron Quad Core N4120 ,Intel Celeron Quad Core Processor4 GB LPDDR4 RAM64 bit Chrome Operating System35.56 cm (14 Inch) Touchscreen Display1 Year Onsite warranty,laptops,20990,4.6,125.0,Mid-range
ASUS Vivobook Go 15 OLED Intel Core i3 12th Gen N305 ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty,laptops,36990,3.2,0.0,Mid-range
MSI Modern 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,29990,3.3,113.0,Mid-range
ASUS Vivobook Go 15 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAM64 bit Windows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite,laptops,40990,2.3,0.0,Mid-range
MSI Modern 15 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,44990,1.1,20.0,Mid-range
Lenovo AMD Ryzen 3 Quad Core 7330U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,29990,2.0,16.0,Mid-range
