Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Whirlpool 240 L Frost Free Triple Door Refrigerator,InverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,26810,3.6,6.0,Mid-range
Godrej 180 L Direct Cool Single Door 2 Star Refrigerator  with Jumbo Vegetable Tray and Toughened Glas...,Fixed Speed CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,12190,4.7,367.0,Economic
Haier 205 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with DEFT TechnologyLarge St...,Normal CompressorBuilt-in Stabilizer2 Years Warranty on Product and 10 Years Warranty on Compressor,Fridge,17490,3.4,15.0,Economic
Haier 190 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15990,1.4,47.0,Economic
Whirlpool 215 L Direct Cool Single Door 2 Star Refrigerator,Linear CompressorBuilt-in Stabilizer1 year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,14690,3.5,0.0,Economic
LG 261 L Direct Cool Single Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Refrigerator Unit and 10 Years on Compressor from LG,Fridge,23490,3.6,9.0,Mid-range
Godrej 234 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21999,1.4,881.0,Mid-range
Whirlpool 308 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,32390,4.8,61.0,Mid-range
Whirlpool 235 L Frost Free Double Door 2 Star Refrigerator  with Glass Door,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive on the Product and 10 Years on the Compressor from Whirlpool,Fridge,24190,1.4,230.0,Mid-range
Godrej 272 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and  10 Years Warranty on Compressor,Fridge,28490,1.5,0.0,Mid-range
realme TechLife 236 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,21990,4.9,16.0,Mid-range
Haier 185 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,16190,1.6,1071.0,Economic
Lloyd by Havells 200 L Direct Cool Single Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,15290,3.1,1.0,Economic
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator with Base Drawer,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,29600,4.6,4.0,Mid-range
"LG 246 L Frost Free Double Door 3 Star Convertible Refrigerator  with Inverter Compressor, Express Fre...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,26990,1.9,60.0,Mid-range
SAMSUNG 236 L Frost Free Double Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,30800,3.9,0.0,Mid-range
Whirlpool 207 L Direct Cool Single Door 3 Star Refrigerator,Non Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,15990,1.2,836.0,Economic
Whirlpool 231 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital InverterBuilt-in Stabilizer1 year Comprehensive + 9 years on Compressor,Fridge,27780,3.3,1.0,Mid-range
"SAMSUNG 291 L Frost Free Double Door 2 Star Convertible Refrigerator  with Curd Maestro, Convertible 5...",Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,31990,4.7,69.0,Mid-range
Whirlpool 185 L Direct Cool Single Door 1 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Whirpool,Fridge,12670,2.1,2.0,Economic
Voltas Beko by A Tata Product 340 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Compressor,Fridge,29890,4.8,0.0,Mid-range
Whirlpool 677 L Frost Free Multi-Door Inverter Technology Star Refrigerator,Intellisense Inverter1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,99500,3.4,1.0,Premium
Midea 93 L Direct Cool Single Door 1 Star Refrigerator,Reciprocating Compressor1 Year Warranty on Product and 5 Years on Compressor,Fridge,11499,1.1,30.0,Economic
BOSCH 290 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator,Vario Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Bosch,Fridge,31990,1.3,37.0,Mid-range
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 20 Years Warranty on Compressor,Fridge,17490,1.4,1.0,Economic
Haier 328 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator  with Glass DoorConvertib...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,41990,1.4,0.0,Mid-range
Godrej 180 L Direct Cool Single Door 4 Star Refrigerator  with Large Vegetable Tray And 2.25 L Bottle ...,Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,14490,1.6,449.0,Economic
LG 595 L Direct Cool Side by Side Refrigerator,Inverter Linear Compressor1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,119690,4.4,0.0,Premium
SAMSUNG 301 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,35990,1.6,0.0,Mid-range
LG 185 L Direct Cool Single Door 3 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,17850,2.2,2.0,Economic
SAMSUNG 256 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,32900,3.7,0.0,Mid-range
LG 246 L Frost Free Double Door 3 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,43999,3.0,25.0,Mid-range
SAMSUNG 676 L Frost Free Side by Side Inverter Technology Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,95212,1.0,4.0,Premium
Haier 220 L Direct Cool Single Door 4 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Haier,Fridge,22980,1.6,254.0,Mid-range
TOSHIBA 325 L Frost Free Double Door 2 Star Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Toshiba,Fridge,37140,4.3,0.0,Mid-range
Godrej 240 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,18399,4.6,0.0,Economic
Voltas Beko by A Tata Product 610 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Compressor,Fridge,69590,1.2,0.0,Premium
Haier 628 L Frost Free Triple Door Inverter Technology Star Refrigerator,INVERTERBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor and Fan from Haier,Fridge,90599,2.8,0.0,Premium
Whirlpool 265 L Frost Free Double Door 3 Star Convertible Refrigerator,Digital InverterBuilt-in Stabilizer1 Year Warranty on Unit and 10 Years Warranty on Compressor from Whirlpool,Fridge,35999,1.4,1395.0,Mid-range
Haier 220 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18990,5.0,2.0,Economic
SAMSUNG 265 L Frost Free Double Door 3 Star Convertible Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,49999,3.1,152.0,Mid-range
Panasonic 304 L Frost Free Double Door 3 Star Convertible Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 year on Product, 10 years on Compressor",Fridge,34490,4.8,65.0,Mid-range
Electrolux 461 L Frost Free Double Door Top Mount 1 Star Refrigerator  with Inverter Top Freezer Ultim...,Inverter1 Year Standard Warranty on Product and 9 Years Additional Warranty on Compressor (Refrigerant or Gas is Chargeable),Fridge,52990,2.2,2.0,Mid-range
Haier 651 L Frost Free Side by Side Convertible Refrigerator  with 100% Convertible Fridge SpaceMulti ...,InverterBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,199990,3.8,0.0,Premium
BAJAJ 15 L Storage Water Geyser ,Storage Geyser15 LDomestic,geyser,6199,4.7,3308.0,Economic
Longway 15 L Storage Water Geyser ,Storage Geyser15 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3499,3.7,5453.0,Economic
OMEGA'S 10 L Storage Water Geyser ,Storage Geyser10 LProduct Warranty (In Years) - 2 . Tank Warranty (In Years) - 5 . Element Warranty (In Years) - 2,geyser,3999,2.3,0.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 L2 years of manufacture warranty.,geyser,5699,2.0,972.0,Economic
BAJAJ 10 L Storage Water Geyser ,Storage Geyser10 L2 Year Manufacturer Warranty,geyser,5999,2.9,74.0,Economic
Midea 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Warranty on Product, 4 Years Warranty on Heating Element and 10 Years Warranty on Tank",geyser,10690,4.7,0.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L,geyser,3535,4.5,89.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,6449,2.9,1414.0,Economic
ACTIVA 3 L Instant Water Geyser ,"Instant Geyser3 L3 Year Warranty On Inner Tank, 1 Year On Components",geyser,1699,1.3,1907.0,Economic
Hindware Smart Appliances 5 L Instant Water Geyser ,"Instant Geyser5 L2 Years Overall, 2 Years on Heating Element, 5 Years on Tank",geyser,2899,1.6,57.0,Economic
AO Smith 6 L Storage Water Geyser ,"Storage Geyser6 L7 Years Warranty on Tank, 4 Years Extended Warranty and 2 Years Comprehensive Warranty",geyser,6999,1.4,210.0,Economic
Venus 5 L Instant Water Geyser ,Instant Geyser5 L5 years on tank and 2 years on product and 2 years on heating element,geyser,3298,2.0,3.0,Economic
ACTIVA 15 L Storage Water Geyser ,"Storage Geyser15 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,3499,3.3,269.0,Economic
V-Guard 25 L Storage Water Geyser ,"Storage Geyser25 L2 Year on Product, 3 Year on Heating Element, 7 Year on Inner Tank",geyser,8699,1.6,167.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Compehensive, 3 Years on Heating Element, 7 Years on Tank",geyser,5199,4.7,1168.0,Economic
Racold 6 L Storage Water Geyser ,"Storage Geyser6 L2 years on product, 2 years on heating element, 5 years on tank",geyser,6888,4.4,0.0,Economic
Kenstar 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,6490,1.0,0.0,Economic
0,"Storage Geyser25 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element, 2 Years Product Comprehensive Warranty",geyser,14191,2.7,0.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L24 months overall warranty, 7 years on tank and 24 months on heating element",geyser,8383,4.2,42.0,Economic
BAJAJ 6 L Gas Water Geyser ,"Gas Geyser6 LOn-site Service, Customer needs to call the nearby Authorized Service Center, service engineer will come to the site to get the product repaired or inspected.",geyser,5939,2.0,354.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,8199,2.9,183.0,Economic
Ferroli 15 L Storage Water Geyser ,Storage Geyser15 L2 Years Manufacturer Warranty,geyser,7610,3.2,3.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 L2 Years Warranty,geyser,8290,2.0,7.0,Economic
BAJAJ 3 L Instant Water Geyser ,"Instant Geyser3 LPRODUCT :-4 YEARS, HEATING ELEMENT:- 6 YEARS, INNER TANK :- 5 YEARS",geyser,3599,2.8,0.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years Warranty provided by the manufacrer from the date of purchase: Tank - 5 Years, Heating Element - 2 Years, Product -",geyser,4949,2.5,2.0,Economic
ACTIVA 6 L Instant Water Geyser ,"Instant Geyser6 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,2999,4.2,357.0,Economic
Indo 7 L Gas Water Geyser ,Gas Geyser7 L1 Year,geyser,4785,2.2,3.0,Economic
Racold 3 L Instant Water Geyser ,Instant Geyser3 L2 Years on Product 2 Years on Heating Element 5 Years on Tank,geyser,2799,4.1,133.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element and 2 Years Comprehensive Warranty",geyser,6999,2.8,3.0,Economic
Racold 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,3599,5.0,0.0,Economic
Orient Electric 25 L Storage Water Geyser ,Storage Geyser25 L2 Year,geyser,8200,1.7,0.0,Economic
Jaquar 15 L Storage Water Geyser ,"Storage Geyser15 L7yrs on Tank,4yrs on heating Comp, 2yrs on others",geyser,10191,1.9,7.0,Economic
Longway 15 L Storage Water Geyser ,Storage Geyser15 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3499,4.6,5453.0,Economic
Paragon 1.5 L Instant Water Geyser ,Instant Geyser1.5 LNA,geyser,1919,1.3,11.0,Economic
Candes 10 L Storage Water Geyser ,"Storage Geyser10 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3459,2.7,544.0,Economic
GRINISH 1 L Instant Water Geyser ,Instant Geyser1 LNA,geyser,1399,2.9,54.0,Economic
Hindware 25 L Storage Water Geyser ,Storage Geyser25 L7 years on tank and 4 years on elements,geyser,8890,5.0,17.0,Economic
V-Guard 15 L Storage Water Geyser ,Storage Geyser15 L2 YEAR PRODUCT WARRANTY & 7 YEAR WARRANTY FOR INNER TANK,geyser,7249,3.6,1.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years on Tank, 2 Years on Element and 2 years comprehensive",geyser,5799,4.7,0.0,Economic
Bajya 1 L Instant Water Geyser ,Instant Geyser1 L6 month  Manufaturer Warranty,geyser,883,4.0,127.0,Economic
GESTOR 15 L Storage Water Geyser ,Storage Geyser15 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3590,4.3,53.0,Economic
USHA 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years on Product, 3 Years on Heating Element and 8 Years on Tank",geyser,8499,1.5,1.0,Economic
zigma 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,4499,2.0,31.0,Economic
AO Smith 10 L Storage Water Geyser ,Storage Geyser10 LNA,geyser,8790,1.1,3.0,Economic
Kamyaart 1 L Instant Water Geyser ,Instant Geyser1 L1 year,geyser,917,1.3,6.0,Economic
DIGISMART 15 L Storage Water Geyser ,Storage Geyser15 L2 YEARS ON INNER TANK AND 1 YEARS ON ELECTRICAL PARTS,geyser,3599,2.6,50.0,Economic
RR SIGNATURE 15 L Storage Water Geyser ,"Storage Geyser15 L8 YEAR TANK, 3 YEAR HEATING ELEMENT,      2 YEAR PRODUTCS",geyser,6599,2.8,0.0,Economic
AO Smith 3 L Instant Water Geyser ,Instant Geyser3 L5 years tank warranty and 2 years on product.,geyser,3989,3.4,8.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2399,1.3,2487.0,Economic
HAVELLS 6 L Storage Water Geyser ,Storage Geyser6 L7 year warranty on inner container ; 4 year warranty on heating element ; 2 year comprehensive Warranty,geyser,8399,4.2,1.0,Economic
Racold 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,3199,3.3,1.0,Economic
HP AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,48990,3.2,50.0,Mid-range
Acer Swift Go 14 OLED EVO Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAM64 bit Windows 11 Home Operating System1 TB SSD35.56 cm (14 inch) Display1 Year Warranty,laptops,69990,2.9,37.0,Premium
Lenovo V15 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display1 Year Onsite Warranty,laptops,27989,3.9,152.0,Mid-range
ASUS Intel Pentium Gold 7505 ,Intel Pentium Gold Processor8 GB DDR4 RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,22990,4.7,0.0,Mid-range
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,45970,1.2,10.0,Mid-range
Lenovo IdeaPad Flex 5 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD90.32 cm (35.56 cm) Touchscreen Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,52990,3.5,3.0,Mid-range
HP G8 Intel Core i3 11th Gen 12 gen ,Intel Core i3 Processor (11th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMS OFFICE1 year Onsite Warrenty,laptops,35749,3.4,1.0,Mid-range
Infinix ZEROBOOK 13 Intel Intel Core i9 13th Gen 13900H ,Intel Core i9 Processor (13th Gen)32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,64990,3.4,148.0,Premium
DELL Intel Core i5 13th Gen 1334U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Hardware Service,laptops,47480,2.7,4.0,Mid-range
MSI Modern 14 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,33990,4.4,287.0,Mid-range
Lenovo IdeaPad Slim 5 WUXGA IPS AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,75190,2.7,25.0,Premium
HP Victus gaming AMD Ryzen 5 Hexa Core 5600H ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,49990,2.9,129.0,Mid-range
Infinix GT Book Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayControl Center1 Year Domestic Onsite Warranty On Laptop and 6 Months On Adapter,laptops,57990,1.3,17.0,Mid-range
"ASUS Vivobook 16X for Creator, Intel Core i5 12th Gen 12500H ",Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,74990,4.5,0.0,Premium
Lenovo AMD Ryzen 3 Quad Core 7330U ,AMD Ryzen 3 Quad Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,31990,5.0,2.0,Mid-range
Infinix Y1 Plus Neo Intel Celeron Quad Core 11th Gen N5100 ,Intel Celeron Quad Core Processor (11th Gen)4 GB LPDDR4X RAMWindows 11 Operating System128 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,17990,3.3,219.0,Economic
Acer Predator Helios Neo 16 Intel Core i7 14th Gen 14700HX ,Intel Core i7 Processor (14th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year Carry-in Warranty,laptops,119990,2.7,1.0,Premium
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD33.02 cm (13 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,104990,1.3,24.0,Premium
ZEBRONICS Pro Series Z Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,41990,3.6,27.0,Mid-range
"ASUS Vivobook Go 15, with Backlit Keyboard, 12th Gen Intel Core i3 N305 ",Intel Core i3 Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,31430,3.5,9.0,Mid-range
Infinix GT Book Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayControl Center1 Year Domestic Onsite Warranty On Laptop and 6 Months On Adapter,laptops,74990,2.2,5.0,Premium
MSI Katana 15 Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,89990,3.1,2.0,Premium
DELL Inspiron Intel Core i5 12th Gen Core i5 ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home & Student 20211 Year Onsite Warranty,laptops,46990,3.5,4.0,Mid-range
Acer One Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year Warranty,laptops,26990,1.5,804.0,Mid-range
Apple MacBook Air Apple M3 ,"Apple M3 Processor8 GB Unified Memory RAMMac OS Operating System512 GB SSD38.1 cm (15 Inch) DisplayBuilt-in Apps: App Store, Books, Calendar, Contacts, FaceTime, Find My, Freeform, GarageBand, Home, iMovie, Keynote, Mail, Maps, Messages, Music, Notes, Numbers, Pages, Photo Booth, Photos, Podcasts, Preview, QuickTime Player, Reminders, Safari, Shortcuts, Siri, Stocks, Time Machine, TV, Voice Memos1 Year Onsite Warranty",laptops,145490,3.6,24.0,Premium
DELL AMD Ryzen 5 Hexa Core AMD R5,AMD Ryzen 5 Hexa Core Processor8 GB DDR5 RAM64 bit Windows 11 Operating System512 GB SSD96.52 cm (38 cm) Display1 Year Onsite Hardware Service,laptops,69290,4.5,26.0,Premium
HP 255 G9 AMD Ryzen 3 Dual Core 3250 ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayWindows 111 Year,laptops,26490,5.0,31.0,Mid-range
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i3 12th Gen 1215U ",Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Hardware Service,laptops,35490,3.2,12.0,Mid-range
Lenovo V15 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMDOS Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,27990,1.2,9.0,Mid-range
ASUS ROG Zephyrus G16 (2024) ,"AMD Ryzen AI 9 12 Core Processor32 GB LPDDR5X RAMWindows 11 Operating System2 TB SSD40.64 cm (16 Inch) DisplayMicrosoft Office Home & Student 2021, McAfeeÂ® 1 year, Xbox Game Pass Ultimate_3 months1 Year Onsite Warranty",laptops,249990,4.0,0.0,Premium
HP Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,25444,3.2,68.0,Mid-range
"ASUS Vivobook 15, with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,47990,1.4,0.0,Mid-range
Lenovo IdeaPad Slim 5 WUXGA OLED AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,58390,2.6,1.0,Mid-range
Infinix Y4 Max Series Intel Core i7 13th Gen 1355U ,Intel Core i7 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayNA1 Year Onsite Warranty,laptops,47990,4.2,0.0,Mid-range
Acer Aspire 3 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,27290,4.6,77.0,Mid-range
