Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
WINGS Nuvobook S2 Aluminium Alloy Metal Body Intel Intel Core i3 11th Gen 1125G4 ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,29990,3.9,154.0,Mid-range
ASUS Intel Core i3 13th Gen ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year Domestic Warranty,laptops,40189,1.0,0.0,Mid-range
HP Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home & Student 20211 Year Onsite Warranty,laptops,51990,4.2,5.0,Mid-range
HP Chromebook Plus Intel Core i3 N305 ,Intel Core i3 Processor8 GB LPDDR5 RAMChrome Operating System35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,45990,1.1,0.0,Mid-range
Infinix INBook X2 Plus Intel Core i5 11th Gen 1155G7 ,Intel Core i5 Processor (11th Gen)16 GB LPDDR4X RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,42990,1.7,59.0,Mid-range
DELL AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,34900,4.7,0.0,Mid-range
Acer Intel Core i5 11th Gen ,Intel Core i5 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year,laptops,40990,2.7,3.0,Mid-range
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,53990,2.9,4.0,Premium
"ASUS Vivobook S 15 OLED Powered Copilot + , AI PC Qualcomm Snapdragon X Elite ",Qualcomm Snapdragon X Elite Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,124990,2.9,2.0,Premium
DELL Intel Core i5 11th Gen 1135G7 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 20191 Year Onsite Warranty,laptops,49999,4.3,0.0,Mid-range
HP 15s Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,65990,4.9,0.0,Premium
HP Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1-year warranty,laptops,38999,4.4,4.0,Mid-range
Acer Aspire 3 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year International Travelers Warranty,laptops,33490,1.0,4.0,Mid-range
HP 15s Intel Core i5 11th Gen 1135G7 ,"Intel Core i5 Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMicrosoft Office Home and Student 2019, HP Documentation, HP CoolSense , HP SSRM , HP Smart, HP Support Assistant1 Year Onsite Warranty",laptops,49000,1.7,82.0,Mid-range
MSI Thin 15 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,64990,3.5,0.0,Premium
HP Victus Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite Warranty,laptops,62990,2.8,49.0,Premium
SAMSUNG Galaxy Book4 Intel Core 5 120U ,Intel Core 5 Processor8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Manufacturer Warranty for Laptop and 6 Months for In-Box Accessories,laptops,67990,1.9,9.0,Premium
ASUS X1502ZA Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayOffice Home and Student 2021 included1 Yera International Warranty,laptops,46900,2.0,3.0,Mid-range
Lenovo Legion 5 Intel Core i7 13th Gen 13650HX ,Intel Core i7 Processor (13th Gen)24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,122690,3.8,9.0,Premium
Lenovo AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty,laptops,47390,3.4,8.0,Mid-range
DELL Intel Core i5 13th Gen 13450HX ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 inch) Display1 Year warranty,laptops,77890,2.7,0.0,Premium
HP Victus Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Home Operating System1 TB SSD39.62 cm (15.6 inch) DisplayWindows 11 Microsoft Office Home & Student Edition 20211 Year Carry-in Warranty,laptops,110990,2.2,0.0,Premium
HP AMD Ryzen 9 Octa Core 7940HS ,AMD Ryzen 9 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.89 cm (16.1 Inch) Display1 Year Onsite Warranty,laptops,161990,2.1,0.0,Premium
MSI Modern 14 H Intel Core i7 13th Gen 13620H ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1 Year Carry-in Warranty,laptops,64990,2.9,6.0,Premium
Acer Aspire 3 Backlit AMD Ryzen 7 Octa Core 7730U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,37990,4.8,6.0,Mid-range
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited WarraÂ­nty",laptops,77990,2.2,691.0,Premium
Voltas Beko 7.5 kg,1350 rpm Max Speed5 Star Rating1 Year Warranty on Product and 5 Years Warranty on Motor,washing machine,9290,2.9,444.0,Economic
Voltas Beko by A Tata Product 7 kg,1350 RPM Max Speed5 Star Rating2 year comprehensive,washing machine,8347,4.8,125.0,Economic
ONIDA 9 kg,"780 RPM Max Speed1 Star Rating1 Year Comprehensive Warranty on Product, 7 Years Warranty on Motor",washing machine,6599,3.2,3033.0,Economic
Whirlpool 11 kg,"1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product, 10 Years Warranty on Wash Motor and 5 Years Warranty on Spin Motor",washing machine,15990,3.9,82.0,Economic
SAMSUNG 12 kg,1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 20 Years Warranty on Digital Inverter Motor,washing machine,48990,3.4,1011.0,Mid-range
BOSCH 10 kg,1200 RPM Max Speed5 Star Rating3 Years Warranty,washing machine,45490,3.4,71.0,Mid-range
IFB 9 kg,"1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,44690,2.7,8238.0,Mid-range
realme TechLife 12 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,13490,4.1,6055.0,Economic
Admiral 7.5 kg,1350 rpm Max Speed5 Star Rating3 Years Warranty on Product,washing machine,10949,1.1,1.0,Economic
Thomson 11 kg,1400 RPM Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,11490,3.5,1149.0,Economic
Lloyd by Havells 9 kg,"1300 RPM Max Speed5 Star Rating2 years on product, 5 years on motor",washing machine,13990,1.0,5.0,Economic
Voltas Beko 10 kg,700 rpm Max Speed5 Star Rating1 Year Comprehensive Warranty on Product and 5 Years Motor Warranty,washing machine,19490,3.8,27.0,Economic
LG 10 kg,1200 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on product and 5 Years Warranty on Motor from LG,washing machine,18399,4.1,11.0,Economic
Midea 7 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years on motor,washing machine,12990,3.2,202.0,Economic
LG 11.5 kg,1300 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor,washing machine,18890,4.1,5.0,Economic
SAMSUNG 8.5 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,14800,4.0,4.0,Economic
Thomson 7 kg,1400 rpm Max Speed2 Years Warranty on Product and 5 Years Warranty on Motor,washing machine,8090,4.9,146.0,Economic
IFB 8.5 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,40990,3.1,117.0,Mid-range
Whirlpool 8 kg,1400 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 8 Years Warranty on Motor,washing machine,34990,1.2,1.0,Mid-range
Whirlpool 9 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 7 Years Additional Warranty on Motor and Prime Mover,washing machine,22440,3.1,1437.0,Mid-range
LG 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years on Product and 10 Years on Motor from LG,washing machine,29990,3.3,59.0,Mid-range
Voltas Beko by A Tata Product 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and Additional 3 Years on Wash and Spin Motor,washing machine,11790,3.7,1.0,Economic
Thomson 7.5 kg,1600 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,8999,1.6,51.0,Economic
IFB 8 kg,"720 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Warranty Spares Support",washing machine,25228,2.0,1590.0,Mid-range
Whirlpool 8 kg,1400 RPM Max SpeedDrive Assembly and Capacitor||Spin Motor||The following will be covered from the Date of Purchase||Spin Timer||Wash Motor||Wash Timer||Covers all Manufacturing Defects,washing machine,12190,1.9,1.0,Economic
Godrej 12 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,16990,1.6,2.0,Economic
IFB 6.5 kg,"1000 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,29899,3.1,9.0,Mid-range
LG 8 kg,700 RPM Max Speed5 Star Rating2 Years Comprehensive and 10 Years on Motor from LG,washing machine,21591,3.2,0.0,Mid-range
ONIDA 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years Warranty on Wash Motor from Onida,washing machine,15990,3.8,78.0,Economic
CANDY 8 kg,1300 rpm Max Speed5 Star Rating2 year on product and 5 year on Motor,washing machine,10274,3.9,88.0,Economic
IFB 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor and 10 Years Spares Support",washing machine,45990,2.6,51.0,Mid-range
MarQ by Flipkart 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,10990,3.5,207.0,Economic
Lloyd 12 kg,1300 rpm Max Speed5 Star Rating1 Year Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,16875,4.2,0.0,Economic
SAMSUNG 9 kg,"700 RPM Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,23840,1.9,0.0,Mid-range
SAMSUNG 9 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,24990,3.6,4973.0,Mid-range
Lloyd 10 kg,1400 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,16500,4.9,0.0,Economic
BOSCH 9 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater3 years on product, 12 years on motor",washing machine,64190,1.4,0.0,Premium
LG 9 kg,"700 RPM Max Speed5 Star Rating1 y Manufacturer Warranty, 10 year Inverter Warranty",washing machine,24990,3.8,0.0,Mid-range
Siemens 7/6 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,64999,5.0,0.0,Premium
BOSCH 10 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater3 years on product, 12 years on motor",washing machine,51900,3.1,0.0,Mid-range
BOSCH 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,39999,2.6,0.0,Mid-range
Voltas Beko by A Tata Product 7 kg,700 RPM Max Speed5 Star Rating3 Years Comprehensive and Additional 9 Years On Motor from Voltas Beko,washing machine,15299,4.9,0.0,Economic
Haier 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater5 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,30999,3.4,0.0,Mid-range
Thomson 10 kg,900 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,13990,2.0,561.0,Economic
IFB 8 kg,"1200 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Comprehensive Warranty on Product, 10 Years Warranty on Motor, 10 Years Spares Support",washing machine,33990,3.0,8238.0,Mid-range
LG 7.5 kg,1300 RPM Max Speed5 Star Rating2 YEARS COMPREHENSIVE AND 5 YEARS ON WASH MOTOR BY LG,washing machine,12799,4.0,0.0,Economic
BOSCH 10 kg,"1400 RPM Max Speed5 Star RatingWith In-Built Heater2 years on product, 12 years on motor",washing machine,55490,3.8,773.0,Premium
Lloyd 7 kg,600 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,8690,4.6,3.0,Economic
Reliance 7.5 kg,"1350 RPM Max Speed1 Star Rating1 Year Comprehensive Warranty on Product, 1 Years Warranty on Motor",washing machine,5099,3.9,0.0,Economic
Lloyd by Havells 9 kg,1350 rpm Max Speed5 Star Rating2 Years Warranty on Product and 5 Years on Wash Motor from Lloyd,washing machine,14890,2.7,101.0,Economic
Khaitan Orfin 10.2 kg,1300 RPM Max Speed2 Years Warranty on Machine and 5 Years on Compressor From Khaitan Orfin,washing machine,15899,3.6,0.0,Economic
Sharp 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,17490,4.3,0.0,Economic
Lloyd by Havells 7.5 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,12999,1.9,2.0,Economic
Electrolux 8.5 kg,1200 rpm Max Speed2 Years Standard Warranty on Product and 10 Years Warranty on Inverter Motor,washing machine,70990,1.9,0.0,Premium
IFB 6.5 kg,"720 RPM Max Speed5 Star Rating4 Years Super Warranty, 10 Years Spare Parts Support, 10 Years Motor Warranty",washing machine,21900,1.2,0.0,Mid-range
BOSCH 7 kg,1200 RPM Max SpeedWith In-Built Heater2 Years Warranty on Product and 10 Years on Motor,washing machine,35065,4.7,0.0,Mid-range
ONIDA 8 kg,1450 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 7 Years Warranty on Motor by Onida,washing machine,12999,2.2,0.0,Economic
Lloyd by Havells 8 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,13366,4.3,0.0,Economic
Godrej 10 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,42990,3.5,19.0,Mid-range
LG 7 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years on Motor,washing machine,31990,2.0,13.0,Mid-range
LG 8 kg,1200 rpm Max Speed2 Years Comprehensive and 10 Years Warranty on Motor from LG,washing machine,38990,4.0,8.0,Mid-range
CMF by Nothing Phone 1 ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7300 5G Processor1 Year Manufacturing Warranty,Android mobile,15999,1.6,2320.0,Economic
CMF by Nothing Phone 1 ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7300 5G Processor1 Year Manufacturing Warranty,Android mobile,16499,3.5,561.0,Economic
Infinix Smart 8 Plus ,4 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.76 cm (6.6 inch) HD+ Display50MP + AI Lens | 8MP Front Camera6000 mAh BatteryMediatek Helio G36 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,7799,1.2,472.0,Economic
REDMI 13c 5G ,6 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5000 mAh Battery1 Year,Android mobile,10612,4.1,594.0,Economic
Nothing Phone ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 50MP | 50MP Front Camera5000 mAh BatteryDimensity 7350 Pro 5G Processor1 Year Manufacturing Warranty,Android mobile,23999,3.1,99.0,Mid-range
Motorola G34 5G ,8 GB RAM | 128 GB ROM16.51 cm (6.5 inch) HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatterySnapdragon 695 5G Processor1 Year on Handset and 6 Months on Accessories,Android mobile,11999,1.8,9449.0,Economic
POCO C61 ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh BatteryHelio G36 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,6299,2.7,1073.0,Economic
Motorola Edge 50 Fusion ,12 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 13MP | 32MP Front Camera5000 mAh Battery7s Gen 2 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,23999,2.7,4044.0,Economic
vivo T3 Ultra ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Display50MP + 8MP | 50MP Front Camera5500 mAh BatteryDimensity 9200+ Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,33999,4.3,237.0,Mid-range
Nothing Phone ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP (OIS) + 50MP | 32MP Front Camera5000 mAh BatteryDimensity 7200 Pro Processor1 Year Manufacturing Warranty,Android mobile,24999,4.2,5294.0,Economic
REDMI A3 ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh BatteryMediatek Helio G36 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,7878,1.8,54.0,Economic
Infinix Note 40 Pro+ 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP (OIS) + 2MP + 2MP | 32MP Front Camera4600 mAh BatteryMediatek Dimensity 7020 Processor1 Year Warranty on Handset and 6 Months Warranty on Inbox Accessories,Android mobile,21999,3.8,145.0,Economic
itel P55 ,8 GB RAM | 128 GB ROM | Expandable Upto 512 GB16.66 cm (6.56 inch) HD Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryUnisoc T606 Processor1 Year Manufacturer Warranty,Android mobile,7095,1.5,12.0,Economic
itel A70 | 5000 mAh Battery |13MP Dual Rear Camera | Type C Charging ,4 GB RAM | 64 GB ROM16.66 cm (6.56 inch) Display13MP Rear Camera5000 mAh Battery1 year manufacturer Warranty,Android mobile,6350,1.7,82.0,Economic
OnePlus Nord CE4 lite 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5500 mAh Battery1 year,Android mobile,17840,3.0,135.0,Economic
Infinix Note 40 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP + 2MP + 2MP | 32MP Front Camera5000 mAh BatteryDimensity 7020 Processor1 Year on Handset,Android mobile,15999,1.9,291.0,Economic
realme 70 TURBO 5G ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP Rear Camera5000 mAh BatterySegment's Fastest Dimensity 7300 Energy 5G Chipset Processor12 Months Brand warranty,Android mobile,16418,4.7,4.0,Economic
realme 12+ 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,20999,1.8,1532.0,Economic
Infinix Note 40 Pro+ 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP (OIS) + 2MP + 2MP | 32MP Front Camera4600 mAh BatteryMediatek Dimensity 7020 Processor1 Year Warranty on Handset and 6 Months Warranty on Inbox Accessories,Android mobile,21999,2.8,145.0,Economic
Google Pixel 8a ,8 GB RAM | 128 GB ROM15.49 cm (6.1 inch) Full HD+ Display64MP + 13MP | 13MP Front Camera4404 mAh BatteryTensor G3 Processor1 Year Domestic Warranty,Android mobile,43999,3.8,138.0,Mid-range
realme GT 6 ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 8MP + 50MP | 32MP Front Camera5500 mAh Battery8s Gen 3 Mobile Platform Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,42999,1.1,53.0,Mid-range
Motorola g31 ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.26 cm (6.4 inch) Full HD+ Display50MP + 8MP + 2MP | 13MP Front Camera5000 mAh LiPo BatteryMediatek Helio G85 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,9099,1.4,1758.0,Economic
realme GT 6T 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,32889,4.3,45.0,Mid-range
Tecno Pova 6 Neo ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) HD Display108MP Rear Camera5000 mAh BatteryMediatek Dimensity 6300 Processor1 year manufacturer Warranty,Android mobile,12999,2.3,17.0,Economic
realme GT 6T 5G ,8 GB RAM | 128 GB ROM17.22 cm (6.78 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,28542,3.1,77.0,Mid-range
REDMI 12 ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display50MP + 8MP + 2MP | 8MP Front Camera5000 mAh BatteryHelio G88 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for in the Box Accessories,Android mobile,9499,4.6,5585.0,Economic
OnePlus 11 5G ,16 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Display50MP Rear Camera5000 mAh Batterydomestic warranty of 12 months on phone & 6 months on accessories,Android mobile,41940,4.0,147.0,Mid-range
OnePlus 11R 5G ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Display50MP Rear Camera5000 mAh BatteryDomestic warranty of 12 months on phone & 6 months on accessories,Android mobile,30690,1.0,655.0,Mid-range
REDMI Note 13 Pro+ 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7200 Ultra 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,26019,2.0,695.0,Mid-range
Nothing Phone ,12 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50 MP(OIS) +50MP | 32MP Front Camera4700 mAh Lithium ion BatteryQualcomm Snapdragon 8+ Gen 1 ProcessorLTPO AMOLED (1 Hz - 120 Hz)1 Year Manufacturing Warranty,Android mobile,37999,3.7,2226.0,Mid-range
OnePlus 12 ,12 GB RAM | 256 GB ROM17.32 cm (6.82 inch) Display64MP Rear Camera5400 mAh Battery1 Year Brand Warranty,Android mobile,60988,4.3,78.0,Premium
OnePlus 11 5G ,16 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Display50MP Rear Camera5000 mAh Batterydomestic warranty of 12 months on phone & 6 months on accessories,Android mobile,42657,1.6,147.0,Mid-range
REDMI 12 5G ,8 GB RAM | 256 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatterySnapdragon 4 Gen 2 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,14500,4.7,1857.0,Economic
SAMSUNG Galaxy M35 5G ,8 GB RAM | 256 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera6000 mAh Battery1 YEAR,Android mobile,21999,1.3,7.0,Economic
Nothing Phone ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Full HD+ Display50 MP(OIS) +50MP | 32MP Front Camera4700 mAh Lithium ion BatteryQualcomm Snapdragon 8+ Gen 1 ProcessorLTPO AMOLED (1 Hz - 120 Hz)1 Year Manufacturing Warranty,Android mobile,36999,3.1,312.0,Mid-range
REDMI Note 13 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.94 cm (6.67 inch) Full HD+ Display108MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 6080 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,15999,2.0,1056.0,Economic
itel A50 ,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB16.94 cm (6.67 inch) HD Display8MP Rear Camera | 5MP Front Camera5000 mAh BatteryUnisoc T603 Processor1 Year manufacturer,Android mobile,6499,3.7,0.0,Economic
realme 11x 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display64MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,10499,3.5,8434.0,Economic
realme NARZO N65 5G ,4 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5000 mAh Battery1 Year,Android mobile,11265,4.3,18.0,Economic
