Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
BOSCH 207 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,20990,2.1,8.0,Economic
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Laminar Airflow,Reciprocatory CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,16790,4.0,84.0,Economic
Godrej 265 L Frost Free Double Door 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,26999,3.8,1.0,Mid-range
Haier 185 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,InverterBuilt-in Stabilizer1 Years Manufacturer Warranty,Fridge,17490,1.5,0.0,Economic
"SAMSUNG 301 L Frost Free Double Door 3 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,35490,2.3,922.0,Mid-range
Godrej 234 L Frost Free Double Door 2 Star Refrigerator,Linear CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on Compressor from Godrej,Fridge,21999,3.9,0.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,16224,4.6,0.0,Economic
SAMSUNG 236 L Frost Free Double Door 3 Star Convertible Refrigerator  with Digital Inverter and Displa...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,26490,3.7,1235.0,Mid-range
Voltas Beko by A Tata Product 470 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Compressor,Fridge,45389,3.0,0.0,Mid-range
Godrej 330 L Frost Free Double Door 2 Star Refrigerator  with Convertible 4-In-1 Refrigerator With 95%...,Inverter compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,29990,3.4,7.0,Mid-range
LG 185 L Direct Cool Single Door 3 Star Refrigerator  with Moist 'N' Fresh,Conventional CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,17460,2.6,16.0,Economic
"LG 205 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Compressor,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,24899,3.2,64.0,Mid-range
Whirlpool 327 L Frost Free Double Door 3 Star Convertible Refrigerator  with 3 Star Convertible,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product And 9 Years Warranty on Compressor,Fridge,35990,3.4,54.0,Mid-range
Liebherr 191 L Direct Cool Single Door 4 Star Refrigerator,ReciprocatingBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,16290,4.1,19.0,Economic
Godrej 253 L Frost Free Double Door Top Mount 2 Star Refrigerator,Inverter1 Year on Product,Fridge,24200,3.5,1.0,Mid-range
Midea 661 L Frost Free Side by Side Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Midea,Fridge,71990,2.8,3.0,Premium
Godrej 253 L Frost Free Double Door 2 Star Refrigerator,Inverter Compressor1 Year Comprehensive Warranty and 10 Years Compressor Warranty,Fridge,23353,2.3,0.0,Mid-range
SAMSUNG 223 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,20700,3.2,0.0,Economic
LG 185 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Moist 'N' Fresh,Conventional CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,16690,2.6,0.0,Economic
Haier 235 L Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor From Haier,Fridge,30100,2.7,0.0,Mid-range
SAMSUNG 301 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,39400,1.2,0.0,Mid-range
SAMSUNG 523 L Frost Free Double Door 2 Star Convertible Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product, 10 Years Warranty on Compressor",Fridge,61990,3.7,0.0,Premium
SAMSUNG 386 L Frost Free Double Door 2 Star Convertible Refrigerator  with Curd Maestro,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,54103,2.9,0.0,Mid-range
Godrej 185 L Direct Cool Single Door 5 Star Refrigerator,advanced inverter compressor technologyBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on Compressor from Godrej,Fridge,19494,4.0,0.0,Economic
"LG 343 L Frost Free Double Door 3 Star Convertible Refrigerator  with Wi-Fi, DoorCooling+, Smart Inver...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,59199,1.5,24.0,Premium
MarQ by Flipkart 90 L Direct Cool Single Door 1 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,8490,4.5,385.0,Economic
SAMSUNG 192 L Direct Cool Single Door 3 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,16419,2.1,1.0,Economic
Godrej 200 L Direct Cool Single Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on Compressor from Godrej,Fridge,17559,4.7,1.0,Economic
Whirlpool 236 L Direct Cool Single Door 4 Star Refrigerator,Inverter1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,23999,4.3,1.0,Mid-range
Whirlpool 190 L Direct Cool Single Door 4 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,20999,3.8,998.0,Mid-range
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,17490,1.2,2.0,Economic
Whirlpool 467 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,47499,4.8,1.0,Mid-range
Haier 190 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,NormalBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,17948,1.0,2.0,Economic
LG 630 L Frost Free Double Door 3 Star Refrigerator,Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor from LG,Fridge,69990,2.9,4.0,Premium
Polycab 10 L Storage Water Geyser ,Storage Geyser10 L2 Year Warranty,geyser,5999,1.6,8.0,Economic
V-Guard 25 L Storage Water Geyser ,Storage Geyser25 LMatteo 25 comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 3 years & the Inner Tank has a warranty of 5 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,7449,4.5,1315.0,Economic
V-Guard 15 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser15 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,9499,1.8,149.0,Economic
V-Guard 10 L Storage Water Geyser ,"Storage Geyser10 L2 Year on Product, 3 Year on Heating Element, 7 Year on Inner Tank",geyser,7249,4.6,167.0,Economic
AO Smith 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Tank, 3 Years Extended Warranty, 2 Years Comprehensive Warranty",geyser,7999,2.3,962.0,Economic
ACTIVA 1 L Instant Water Geyser ,"Instant Geyser1 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,1499,2.0,44.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L1 Year V-Guard Company Domestic Warranty,geyser,2999,3.7,29.0,Economic
BAJAJ 3 L Instant Water Geyser ,"Instant Geyser3 LTank-5 Years,Heating Element-2 Years,Product-1 Years",geyser,3299,2.2,2109.0,Economic
BAJAJ 25 L Storage Water Geyser ,"Storage Geyser25 L10 years warranty on tank, 6 years warranty on element and 4 years warranty on product",geyser,6799,3.0,3308.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Compehensive, 3 Years on Heating Element, 7 Years on Tank",geyser,6499,4.3,1168.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 LComprehensive-2 Years, Tank-5 Years",geyser,6499,3.0,962.0,Economic
ACTIVA 25 L Storage Water Geyser ,Storage Geyser25 L2 YEAR ON INNER TANK 1 YEAR ON COMPONENT WARRANTY.,geyser,3799,4.2,501.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 LTank Warranty-7 year Body and electrical components Warranty-2 Year Heating element Warranty-4 Year,geyser,13499,5.0,0.0,Economic
Kenstar 5.9 L Instant Water Geyser ,"Instant Geyser5.9 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,2999,5.0,308.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,7789,2.4,160.0,Economic
Racold 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,3199,1.6,658.0,Economic
Crompton 10 L Storage Water Geyser ,Storage Geyser10 L5 Years Domestic Warranty on Tank and 2 Years Domestic Warranty on the Product from the Date of Purchase,geyser,5199,1.7,1555.0,Economic
MinMAX 1 L Instant Water Geyser ,Instant Geyser1 L12 months brand warranty + 3Months extended warranty to get it registered you have register it with brand within 15 day (coustomer care +91 9625151748),geyser,1049,1.1,127.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 L2 years on Product; 3 years on Heating Element; 5 years on Tank,geyser,4199,1.9,0.0,Economic
Crompton 10 L Storage Water Geyser ,Storage Geyser10 L7 years warranty on inner tank 2 years comprehensive,geyser,6049,2.4,14.0,Economic
Racold 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,2899,4.5,658.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 L2 YEAR WARRANTY COMPRESSIVE 4YEAR WARRANTY ELEMENT 7 YEAR INNER TANK,geyser,15200,1.3,1.0,Economic
STANDARD 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years on Inner Tank, 2 Years on Product",geyser,7699,3.2,0.0,Economic
HAVELLS 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,8219,3.3,5.0,Economic
Crompton 6 L Storage Water Geyser ,Storage Geyser6 LNA,geyser,5199,1.5,2.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,10899,4.9,160.0,Economic
Venus 25 L Storage Water Geyser ,"Storage Geyser25 L2 years on product,10  years of Tank & 4 Years on Heating Element",geyser,17028,3.3,9.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 L2 years on product, 4 years heating element and 10 years Inner tank",geyser,14794,3.9,6.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 LComprehensive-2 Years, Heating Element-2+2* Years, Tank-7 Years",geyser,8799,2.7,0.0,Economic
jade-x 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Manufacturer Warranty,geyser,901,2.8,11.0,Economic
HAVELLS 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years Comprehensive Warranty on Product, 7 Years Warranty on Inner Container and 4 Years Warranty on Heating Element",geyser,8449,3.1,1352.0,Economic
Candes 10 L Instant Water Geyser ,"Instant Geyser10 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,4149,2.0,7.0,Economic
USHA 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Warranty on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,6399,2.0,2.0,Economic
FABER Tankless Instant Water Geyser ,"Instant Geyser0 L3 Years on Heating Element, 2 Years on Product",geyser,4590,2.6,1.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,5699,2.5,1555.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,6595,3.0,43.0,Economic
Crompton 3 L Instant Water Geyser ,Instant Geyser3 LNA,geyser,2839,3.1,0.0,Economic
USHA 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,6750,3.9,0.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 3 Years on Heating Element and 2 Years on Product",geyser,6399,4.3,229.0,Economic
V-Guard 15 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser15 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,10349,3.7,0.0,Economic
Morphy Richards 15 L Storage Water Geyser ,Storage Geyser15 L4 years warranty on elements 7 years warranty on tank 2 years warranty on product,geyser,8340,4.9,0.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element and 2 Years Warranty on Product",geyser,9299,4.3,0.0,Economic
DIGISMART 35 L Storage Water Geyser ,Storage Geyser35 L2 YEAR MANUFACTURER WARRANTY,geyser,3999,3.8,205.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 L5 Years Inner Tank, 2 Years Element, 2 Years Product",geyser,6799,3.9,0.0,Economic
Kanishka 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,3599,2.6,4.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2845,4.3,2.0,Economic
Orient Electric 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years on Tank, 4 Years on Heating Element and 2 Years on Product",geyser,9359,1.4,4.0,Economic
HAVELLS 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,7559,2.8,1.0,Economic
Haier 6 L Storage Water Geyser Shock Proof Glass Lined Tank ,Storage Geyser6 L4 Year Guaranty  On Product,geyser,6500,3.1,2.0,Economic
USHA 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank    2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,6788,4.2,1.0,Economic
Candes 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years Warranty on Inner Container & 1 Year Warranty on Components including On-Site & Off-Site, Domestic & International Warranty",geyser,5069,3.3,2337.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,5249,1.2,3.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,11499,3.6,13.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years for Geyser, 3 Years for Element, 5 Years for Tank",geyser,8850,1.9,27.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 4 Years on Heating Element and 2 Years on Product",geyser,6749,4.9,10.0,Economic
ACTIVA 35 L Storage Water Geyser ,"Storage Geyser35 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,4199,3.4,1546.0,Economic
USHA 6 L Storage Water Geyser ,Storage Geyser6 L3 Years on Heating Element and 7 Years on Tank,geyser,6500,4.7,240.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 YEAR WARRANTY AND 5 YEAR REPLACEMENT FOR INNER TANK WARRANTY,geyser,3180,1.7,0.0,Economic
Rishikaenterprises 1 L Instant Water Geyser ,Instant Geyser1 L0,geyser,1794,3.5,0.0,Economic
Racold 35 L Storage Water Geyser ,Storage Geyser35 LInner Tank: 5 years Product: 2 years Heating Element: 2 years,geyser,10599,4.3,0.0,Economic
AO Smith 50 L Storage Water Geyser ,Storage Geyser50 L7 years on innner tank and 2 years on product,geyser,19490,4.6,2.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 L2 Years for Geyser and 5 Years for Tank,geyser,6499,1.0,51.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,"Storage Geyser15 L5 Years on Tank, 2 Years on Element and 2 years comprehensive",geyser,5299,3.2,0.0,Economic
AO Smith 15 L Storage Water Geyser ,Storage Geyser15 L2 years complete 7 years tank,geyser,10490,2.6,1.0,Economic
Polycab 1 L Instant Water Geyser ,Instant Geyser1 L2 Years Domestic Warranty,geyser,2699,3.6,0.0,Economic
DELL Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,37990,2.4,2.0,Mid-range
Acer Aspire 3 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,19990,3.2,15.0,Economic
ASUS TUF Gaming F15 Intel Core i5 12th Gen 12500H ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,64990,1.2,51.0,Premium
Infinix Y4 Max Series Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayNA1 Year Onsite Warranty,laptops,38990,4.1,45.0,Mid-range
HP 15s Intel Core i7 13th Gen 1360P ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,72990,2.1,22.0,Premium
Lenovo IdeaPad Slim 5 Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,80190,1.8,9.0,Premium
Acer Swift Go 14 AMD Ryzen 5 Hexa Core 7430U ,AMD Ryzen 5 Hexa Core Processor16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,44990,4.0,10.0,Mid-range
Lenovo IdeaPad Slim 5 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,78590,1.0,20.0,Premium
ASUS Vivobook Go 15 OLED AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,4.0,292.0,Mid-range
Acer Aspire 3 Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,29990,4.7,0.0,Mid-range
MSI Modern 15 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,39990,2.8,136.0,Mid-range
HP 255 G8 Silver AMD Ryzen 5 Hexa Core AMD Ryzen 5 5500U ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAM32 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 inch) DisplayWindows1 year Domestic warranty,laptops,31990,1.4,7.0,Mid-range
"DELL Inspiron 15 with Backlit Keyboard, Intel Core i5 12th Gen 1235U ",Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Hardware Service,laptops,46750,1.4,43.0,Mid-range
ASUS TUF Gaming A15 AMD Ryzen 7 Octa Core 7435HS ,AMD Ryzen 7 Octa Core Processor8 GB DDR5 RAMWindows 11 Home Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,51990,3.1,22.0,Mid-range
MSI Thin 15 Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display2 Year Onsite Warranty,laptops,67990,2.6,0.0,Premium
Lenovo ThinkPad E14 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,47500,2.3,8.0,Mid-range
Lenovo Yoga 7 Intel Core i5 13th Gen 1340P ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,83190,1.4,0.0,Premium
Lenovo IdeaPad Slim 5 Intel Core i5 13th Gen ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,66490,4.7,0.0,Premium
ASUS Vivobook Go 14 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite warranty,laptops,40990,2.4,114.0,Mid-range
HP 255 G9 AMD Ryzen 3 Dual Core R3 3250 ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite warranty by OEM,laptops,26340,4.3,37.0,Mid-range
ASUS Vivobook 14 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,38990,3.5,27.0,Mid-range
Lenovo IdeaPad 3 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,34990,3.8,0.0,Mid-range
ASUS Vivobook Go 14 AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAM64 bit Windows 11 Operating System512 GB SSD35.81 cm (14.1 inch) Display1 Year Onsite Warranty,laptops,30890,4.1,5.0,Mid-range
Lenovo LOQ AMD Ryzen 5 Quad Core 7235HS ,AMD Ryzen 5 Quad Core Processor12 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,87990,3.7,14.0,Premium
HP 15s Intel Core i5 8th Gen 8265U ,"Intel Core i5 Processor (8th Gen)8 GB DDR4 RAM64 bit Windows 10 Operating System1 TB HDD39.62 cm (15.6 inch) DisplayMicrosoft Office 2019 Home and Student, HP Documentation, HP BIOS Recovery, HP Smart1 Year Onsite Warranty",laptops,50176,2.0,18.0,Mid-range
ASUS Chromebook Plus Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR5 RAMChrome Operating System35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,30990,3.9,3.0,Mid-range
CHUWI Intel Celeron Dual Core 11th Gen N4020 ,Intel Celeron Dual Core Processor (11th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,18990,4.7,94.0,Economic
DELL Intel Core i5 13th Gen ,Intel Core i5 Processor (13th Gen)8 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD35.56 cm (14 inch) Display1-year warranty,laptops,59740,3.5,14.0,Premium
ASUS Vivobook 15 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32290,3.3,760.0,Mid-range
ZEBRONICS Pro Series Z Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,29990,4.8,94.0,Mid-range
Lenovo IdeaPad Slim 3 Backlit Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year warranty,laptops,55990,2.4,0.0,Premium
Lenovo IdeaPad Slim 5 AMD Ryzen 5 Hexa Core 7530U ,AMD Ryzen 5 Hexa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) DisplayMicrosoft Office Home & Student 20211Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,53390,3.3,11.0,Mid-range
Infinix X3 Slim Intel Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,27990,2.5,199.0,Mid-range
ASUS Expertbook Intel Core i7 12th Gen 1255U ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,49990,2.7,3.0,Mid-range
Lenovo LOQ Intel Core i7 13th Gen 13650HX ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayOffice Home & Student 20211Yr Warranty and 1 Yr Accidental Damage Protection,laptops,104690,2.3,3.0,Premium
