Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Apple iPhone 16 Pro ,"1 TB ROM16.0 cm (6.3 inch) Super Retina XDR Display48MP + 48MP + 12MP | 12MP Front CameraA18 Pro Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,169900,3.3,7.0,Premium
Apple iPhone 14 ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,4.3,11648.0,Premium
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,15490,1.8,1113.0,Economic
Godrej 244 L Frost Free Double Door 3 Star Convertible Refrigerator  with Fully Convertible Refrigerat...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,24990,2.1,48.0,Mid-range
realme TechLife 180 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,12690,2.4,214.0,Economic
Haier 445 L Frost Free Double Door Bottom Mount 2 Star Convertible Refrigerator  with Convertible 14-i...,Normal CompressorBuilt-in Stabilizer2 Years Warranty on Product and 10 Years Warranty on Compressor,Fridge,51990,1.0,2.0,Mid-range
Voltas Beko 183 L Direct Cool Single Door 5 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Compressor Warranty,Fridge,16490,4.6,225.0,Economic
Liebherr 191 L Direct Cool Single Door 3 Star Refrigerator,ReciprocatingBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,16090,3.5,19.0,Economic
Whirlpool 259 L Frost Free Double Door 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,26490,3.6,8.0,Mid-range
SAMSUNG 215 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Digi-Touch Cool Digit...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,19490,4.6,109.0,Economic
Whirlpool 235 L Frost Free Double Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,22890,4.8,155.0,Mid-range
LG 185 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Moist 'N' Fresh,Conventional CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,16490,4.0,5.0,Economic
Godrej 272 L Frost Free Double Door 2 Star Refrigerator  with Wood Finish and Advanced Inverter Techno...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Godrej,Fridge,31490,1.8,47.0,Mid-range
"CANDY 190 L Direct Cool Single Door 5 Star Refrigerator  with Jumbo Fruit and vegetable Box , Stabiliz...",Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,14190,4.0,198.0,Economic
SAMSUNG 465 L Frost Free Double Door 1 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warrranty on Compressor,Fridge,47290,4.7,0.0,Mid-range
Haier 190 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Large Storage Space 1 H...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18290,3.3,1071.0,Economic
MarQ by Flipkart 208 L Direct Cool Single Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,14490,3.4,18.0,Economic
Haier 602 L Frost Free Side by Side 3 Star Convertible Refrigerator  with 100% Convertible Fridge Spac...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and  10 Years Warranty on Compressor,Fridge,74990,2.2,0.0,Premium
Whirlpool 207 L Direct Cool Single Door 3 Star Refrigerator,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,17870,3.2,836.0,Economic
Whirlpool 330 L Frost Free Triple Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,35799,4.9,698.0,Mid-range
Whirlpool 235 L Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty and 9 Years Warranty on Compressor,Fridge,25240,2.4,60.0,Mid-range
Whirlpool 260 L Frost Free Triple Door Refrigerator,Digital CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,28667,2.3,7.0,Mid-range
CANDY 205 L Direct Cool Single Door 3 Star Refrigerator,Reciprocatory CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,15290,3.4,1270.0,Economic
Electrolux 524 L Frost Free Multi-Door Refrigerator  with Inverter with TasteLockAuto Technology Ultim...,Inverter1 Year Standard Warranty on Product and 9 Years Additional Warranty on Compressor (Refrigerant or Gas is Chargeable),Fridge,78990,4.3,0.0,Premium
Lloyd 240 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,24875,4.7,0.0,Mid-range
SAMSUNG 301 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,39300,1.3,0.0,Mid-range
Voltas Beko by A Tata Product 340 L Frost Free French Door Bottom Mount 2 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer2 year comprehensive, additional 08 year on compressor",Fridge,28340,2.4,0.0,Mid-range
Lloyd 310 L Frost Free Double Door 2 Star Refrigerator,Fixed speedBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,26990,1.1,4.0,Mid-range
Godrej 233 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and  10 Years Warranty on Compressor,Fridge,21990,2.9,0.0,Mid-range
Lloyd 310 L Frost Free Multi-Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,24990,2.7,1.0,Mid-range
SAMSUNG 301 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warrranty on Compressor,Fridge,53990,3.5,0.0,Premium
SAMSUNG 236 L Frost Free Double Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,31300,1.5,0.0,Mid-range
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator with Base Drawer,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,30800,1.3,1.0,Mid-range
Godrej 192 L Direct Cool Single Door 3 Star Refrigerator,ReciprocatingBuilt-in Stabilizer10 Years Compressor Warranty; 1 Year Comprehensive Warranty.,Fridge,16013,2.6,0.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,16650,3.1,836.0,Economic
Whirlpool 260 L Frost Free Triple Door Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on the Product and 10 Years on the Compressor From Whirlpool,Fridge,28999,4.0,30.0,Mid-range
Whirlpool 353 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,43190,3.1,4.0,Mid-range
SAMSUNG 314 L Frost Free Double Door 2 Star Refrigerator  with Curd Maestro,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,39200,1.2,12.0,Mid-range
LG 215 L Direct Cool Single Door 3 Star Refrigerator  with Fast Ice Making,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,24999,5.0,14.0,Mid-range
LG 185 L Direct Cool Single Door 4 Star Refrigerator  with Smart Inverter Compressor,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15490,1.7,0.0,Economic
LG 185 L Direct Cool Single Door 3 Star Refrigerator  with Fast Ice Making,Conventional CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,18899,1.0,0.0,Economic
Haier 237 L Frost Free Double Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,25089,4.7,1.0,Mid-range
Godrej 233 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty and 10 Years Compressor Warranty,Fridge,24994,1.6,0.0,Mid-range
SAMSUNG 189 L Direct Cool Single Door 4 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,19700,3.1,10.0,Mid-range
"Godrej 670 L Frost Free Multi-Door Refrigerator  with Four Door, Triple Zones with Convertible Mode, A...",Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,94999,2.2,0.0,Premium
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator,Non InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15540,4.1,13.0,Economic
Whirlpool 200 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on the Compressor from Whirlpool,Fridge,17690,1.7,154.0,Economic
Kelvinator 187 L Direct Cool Single Door 2 Star Refrigerator,Normal1 Year on Product and 10 Years on Compressor,Fridge,15399,2.8,0.0,Economic
LG 594 L Frost Free Side by Side Refrigerator  with Four Door,Inverter Linear Compressor1 Year on Product and 10 Years on Compressor From LG,Fridge,91990,2.1,6.0,Premium
Lloyd by Havells 240 L Frost Free Double Door 3 Star Refrigerator,Fixed SpeedBuilt-in Stabilizer1 Year Warranty on product and 9 year warranty on Compressor,Fridge,24990,3.8,4.0,Mid-range
BOSCH 508 L Frost Free Double Door 2 Star Convertible Refrigerator,VarioInverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,94990,2.3,0.0,Premium
SAMSUNG 198 L Direct Cool Single Door 4 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,16990,2.2,128.0,Economic
SAMSUNG 198 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17990,1.1,258.0,Economic
ACTIVA 1 L Instant Water Geyser ,Instant Geyser1 L1 YEAR WARRANTY ON COMPONENTS AND 5 YEAR WARRANTY ON GEYSER INNER TANK,geyser,1499,1.4,63.0,Economic
Candes 15 L Storage Water Geyser ,"Storage Geyser15 L5 Years Warranty on Inner Container & 1 Year Warranty on Components including On-Site & Off-Site, Domestic & International Warranty",geyser,4079,4.6,2646.0,Economic
GRINISH 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Manufacturer Warranty,geyser,1350,3.7,9.0,Economic
Thomson 5 L Instant Water Geyser ,Instant Geyser5 L2 Years Warranty,geyser,2599,2.4,309.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,3799,4.0,1546.0,Economic
HAVELLS 25 L Storage Water Geyser with Flaxi Pipe and FreeInstallation ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,15200,2.2,355.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,7349,4.6,1414.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 4 Years on Heating Element and 2 Years Comprehensive",geyser,5099,3.8,250.0,Economic
RR 25 L Storage Water Geyser ,"Storage Geyser25 L2 Year on Product, 3 Year on Heating Element, 5 Year on Tank",geyser,5599,2.9,2.0,Economic
Racold 6 L Instant Water Geyser ,Instant Geyser6 L5 Years on Tank ; 2 Years on Product; 2 Years on Heating Element,geyser,6888,1.3,4.0,Economic
Candes 3 L Storage Water Geyser ,"Storage Geyser3 L5 Years Warranty on Inner Container & 1 Year Warranty on Components including On-Site & Off-Site, Domestic & International Warranty",geyser,2539,3.0,2337.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,14260,4.5,47.0,Economic
RR 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year on Product, 3 Year on Heating Element, 6 Year on Tank",geyser,6199,1.3,2.0,Economic
Indo 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years On product, 3 years on Heating Element and 5 Years Warranty on Inner Tank",geyser,5299,1.4,0.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Overall, 2 Years on Heating Element, 5 Years on Tank",geyser,5699,3.5,57.0,Economic
AO Smith 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Warranty on Tank, 4 Years Extended Warranty and 2 Years Comprehensive Warranty",geyser,8999,4.4,210.0,Economic
ACTIVA 15 L Storage Water Geyser ,Storage Geyser15 L2,geyser,4199,2.4,304.0,Economic
Venus 3 L Instant Water Geyser ,"Instant Geyser3 L5 years on inner tank, 2 years on heating element and 2 years on product",geyser,2486,1.7,3.0,Economic
V-Guard 6 L Gas Water Geyser ,Gas Geyser6 L2 Year Manufacturer Warranty,geyser,5699,4.9,197.0,Economic
Hindware 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Overall, 2 Years on Heating Element, 5 Years on Tank",geyser,4999,1.6,0.0,Economic
Kenstar 10 L Storage Water Geyser ,"Storage Geyser10 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,4990,4.8,0.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,11599,3.2,0.0,Economic
STANDARD 15 L Storage Water Geyser ,Storage Geyser15 L7 years on tank and 2 years on product,geyser,5999,3.6,6.0,Economic
Hindware Tankless Instant Water Geyser ,Instant Geyser0 L2 Years Warranty,geyser,1549,4.7,0.0,Economic
BAJAJ 10 L Storage Water Geyser ,"Storage Geyser10 L10 years warranty on tank, 3 years warranty on element and 2 years warranty on product",geyser,7699,4.7,0.0,Economic
Crompton 25 L Storage Water Geyser ,Storage Geyser25 L2 years of maufacture warranty,geyser,8499,2.7,972.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 7 years, Heating Element: 3 years, Product: 2 years",geyser,8049,1.1,160.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years on Tank, 2 Years on Element and 2 years comprehensive",geyser,7299,1.7,348.0,Economic
Racold 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,3089,3.2,292.0,Economic
Crompton 5 L Instant Water Geyser ,"Instant Geyser5 L2 Years Warranty on Product, 2 Years Warranty on Heating Element, 5 Years Warranty on Tank",geyser,2999,3.4,2487.0,Economic
GRINISH 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Manufacturer Warranty,geyser,1049,1.6,8.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 LNA,geyser,4749,3.8,0.0,Economic
Racold 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,9749,4.7,183.0,Economic
HAVELLS 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,7999,4.1,296.0,Economic
V-Guard 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 3 Years on Heating Element and 7 Years on Inner Tank",geyser,8648,1.1,60.0,Economic
Venus 6 L Storage Water Geyser ,"Storage Geyser6 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,5957,4.4,6.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,12799,2.0,21.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,9749,3.1,12.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 L2 Year Warranty on Product 2 Year Warranty on Heating Element & 5 Year Warranty on Inner Tank,geyser,7499,2.0,0.0,Economic
Venus 15 L Storage Water Geyser ,Storage Geyser15 L7 Years on Heater Tank & 3 Years on Heating Element & 2 Years on Product,geyser,10749,2.4,19.0,Economic
Unicorn 3 L Instant Water Geyser ,Instant Geyser3 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,2299,3.1,0.0,Economic
BLOSSOM 8 L Gas Water Geyser ,Gas Geyser8 LA PRODUCTS HAVE A WARRANTY AGAINST MANUFACTURING DEFECTS FOR THE PERIOD OF 1 YEAR FROM THE DATE OF PURCHASE.,geyser,7225,3.8,0.0,Economic
voltas 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Warranty on Tank, 3 Years Warranty on Heating Element and 2 Years Warranty on Product",geyser,6200,4.1,0.0,Economic
HAVELLS 6 L Storage Water Geyser ,Storage Geyser6 L7 year warranty on inner container ; 4 year warranty on heating element ; 2 year comprehensive Warranty,geyser,7550,1.3,0.0,Economic
CG 25 L Storage Water Geyser ,Storage Geyser25 L5 Year Inner Tank Warranty 2 Year Product Warranty,geyser,5899,4.3,0.0,Economic
BAJAJ 10 L Storage Water Geyser ,Storage Geyser10 LWarranty : 2 years on product,geyser,8300,4.1,149.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank - 5 years, Element - 2 years, Product - 2 years",geyser,6499,1.7,1.0,Economic
Power Guard 25 L Storage Water Geyser ,Storage Geyser25 L7 Years  Warranty on Tank and 2 Years Domestic Warranty on the Product from the Date of Purchase,geyser,4599,3.8,1.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L5 Years on Tank, 2 Years on Element, 2 Years on Product",geyser,7999,5.0,4.0,Economic
V-Guard 5 L Instant Water Geyser ,Instant Geyser5 L5 YEARS REPLACEMENT,geyser,4799,1.8,0.0,Economic
Racold 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,12499,4.3,31.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Compehensive, 3 Years on Heating Element, 7 Years on Tank",geyser,5699,1.2,1168.0,Economic
Racold 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,7699,4.4,183.0,Economic
good choice 10 L Storage Water Geyser ,Storage Geyser10 L1 year manufacture warranty on geyser and 30 Month on inner tank,geyser,2939,3.6,12.0,Economic
V-Guard 15 L Storage Water Geyser ,Storage Geyser15 L2-year product warranty and a 3-year warranty on heating element and 7 years warranty for the inner tank,geyser,6799,3.5,0.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,4399,1.5,38.0,Economic
HAVELLS 6 L Storage Water Geyser ,"Storage Geyser6 L7 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,7975,3.1,152.0,Economic
Candes 15 L Storage Water Geyser ,"Storage Geyser15 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,4079,4.2,1378.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 L7 years in tank, 2 years on element and 2 years on product.",geyser,12599,1.8,2.0,Economic
Crompton 25 L Storage Water Geyser ,Storage Geyser25 L2 Years Warranty,geyser,10686,1.2,7.0,Economic
Venus 6 L Storage Water Geyser ,"Storage Geyser6 L7 years on inner tank, 2 years on heating element and 2 years on product",geyser,7325,1.0,0.0,Economic
IVAS 25 L Storage Water Geyser ,"Storage Geyser25 L5 years warranty on the tank, 2 years warranty on the element, and 2 years warranty on the product.",geyser,6499,1.1,0.0,Economic
Venus 3 L Instant Water Geyser ,"Instant Geyser3 LGuarantee -5 Years on Inner Tank, 2 Years on Heating Element & 2 Years on Product",geyser,4575,4.7,0.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 3 Years on Element, 2 Years on Product",geyser,6699,4.9,4.0,Economic
Lazer 15 L Storage Water Geyser ,Storage Geyser15 L7 Years Warranty on Inner Tank & 4 Years on Electrical components  And 2 Years  on Product,geyser,5999,2.6,2.0,Economic
ASUS Vivobook Go 15 OLED AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,2.3,292.0,Mid-range
Lenovo LOQ AMD Ryzen 5 Quad Core 7235HS ,AMD Ryzen 5 Quad Core Processor24 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,65690,2.5,14.0,Premium
Lenovo IdeaPad Slim 5 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,59841,1.7,20.0,Premium
ASUS Vivobook 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,31990,2.5,476.0,Mid-range
Lenovo IdeaPad Pro 5 2.8K OLED AI PC Intel Core Ultra 9 185H ,Intel Core Ultra 9 Processor32 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,104790,1.0,10.0,Premium
Lenovo IdeaPad Slim 3 Intel Core i5 12th Gen 12450H ,Intel Core i5 Processor (12th Gen)16 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,49190,1.6,32.0,Mid-range
Infinix Y1 Plus Neo Intel Celeron Quad Core 11th Gen N5100 ,Intel Celeron Quad Core Processor (11th Gen)4 GB LPDDR4X RAMWindows 11 Operating System128 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,17990,1.2,219.0,Economic
ASUS Vivobook 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,31990,1.5,476.0,Mid-range
MSI Modern 14 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,28990,1.3,113.0,Mid-range
CHUWI Intel Celeron Quad Core 12th Gen N100 ,"Intel Celeron Quad Core Processor (12th Gen)8 GB LPDDR5 RAM64 bit Windows 11 Home Operating System256 GB SSD35.81 cm (14.1 inch) DisplayWPS Office, Operating System Software1 Year Onsite Warranty",laptops,17990,4.6,40.0,Economic
HP Victus Intel Core i7 12th Gen 12650H ,Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,81990,2.2,0.0,Premium
ASUS X1504ZA Intel Core i3 12th Gen 12th Gen Intel Core i3,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD39.62 cm (15.6 inch) DisplayMS OFFICE1 YEAR INTERNATIONAL,laptops,31890,3.6,71.0,Mid-range
HP FQ Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System1 TB SSD39.62 cm (15.6 Inch) DisplayMicrosoft Office Home & Student '20211 Year Onsite Warranty,laptops,39990,3.3,2.0,Mid-range
HP Victus AMD Ryzen 5 Hexa Core 5600H ,AMD Ryzen 5 Hexa Core Processor8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,51490,3.5,129.0,Mid-range
MICROSOFT Laptop Go 3 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB LPDDR5 RAMWindows 11 Operating System256 GB SSD31.5 cm (12.4 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,69990,1.7,3.0,Premium
HP Omen AMD Ryzen 7 Octa Core 7840HS ,AMD Ryzen 7 Octa Core Processor16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.89 cm (16.1 Inch) Display1 Year Onsite Warranty,laptops,102990,4.6,10.0,Premium
Acer Predator Neo Intel Core i5 13th Gen 13500HX ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year International Travelers Warranty (ITW),laptops,92990,3.7,66.0,Premium
