Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
"SAMSUNG 385 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,44990,2.1,69.0,Mid-range
Liebherr 264 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,27990,2.7,1.0,Mid-range
Haier 300 L Frost Free Double Door 2 Star Refrigerator,InverterBuilt-in Stabilizer2 Year Warranty on Product and 10 Years Warranty on Compressor from Haier,Fridge,30999,2.9,0.0,Mid-range
Lifelong 4 L Thermoelectric Cooling Single Door Refrigerator,,Fridge,4490,4.9,6.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Digital CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,15692,3.6,8.0,Economic
"SAMSUNG 376 L Frost Free Double Door 2 Star Convertible Refrigerator  with Curd Maestro, Convertible 5...",Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,41990,2.0,69.0,Mid-range
Voltas Beko by A Tata Product 248 L Frost Free Double Door 3 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive warranty on product & 10 Years warranty on compressor,Fridge,25490,2.1,135.0,Mid-range
Whirlpool 207 L Direct Cool Single Door 3 Star Refrigerator,"Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 9 Years Warranty on Compressor",Fridge,16890,2.1,2.0,Economic
"Lloyd 178 L Direct Cool Single Door 2 Star Refrigerator  with with Viruzsafe Technology, Quick Chillin...",Fixed SpeedBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13290,3.8,0.0,Economic
"LG 185 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Compressor,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,15990,2.9,1517.0,Economic
Whirlpool 411 L Frost Free Double Door 2 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,49990,3.8,54.0,Mid-range
realme TechLife 205 L Direct Cool Single Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13490,3.6,195.0,Economic
Godrej 330 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,32990,1.2,39.0,Mid-range
SAMSUNG 198 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,16990,4.9,1508.0,Economic
"Godrej 472 L Frost Free Double Door 2 Star Refrigerator  with AI Tech, Digital Inverter, And 95%+ Food...","Inverter compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 2 years extended warranty on Product and 10 Years Warranty on Compressor",Fridge,46990,3.1,107.0,Mid-range
Whirlpool 240 L Frost Free Triple Door Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,26390,2.6,4083.0,Mid-range
Whirlpool 265 L Frost Free Double Door 2 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on the Compressor from Whirlpool,Fridge,25990,2.5,5.0,Mid-range
LG 205 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,17990,1.5,7.0,Economic
Kelvinator 190 L Direct Cool Single Door 2 Star Refrigerator,Normal1 Year Warranty on Product,Fridge,12375,4.4,1.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator  with Auto Defrost,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,16490,3.5,127.0,Economic
Whirlpool 312 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 9 Years Warranty on Compressor,Fridge,38490,1.2,3.0,Mid-range
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,18840,1.6,1051.0,Economic
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,15440,2.4,1051.0,Economic
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,19490,4.5,7.0,Economic
"Lloyd 188 L Direct Cool Single Door 3 Star Refrigerator  with with Viruzsafe Technology, Quick Chillin...",Fixed SpeedBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13990,1.9,0.0,Economic
Haier 328 L Frost Free Double Door Top Mount 3 Star Convertible Refrigerator  with Convertible 14-in-1...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,33990,3.3,205.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator,Linear CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,15400,1.9,1.0,Economic
SAMSUNG 551 L Frost Free Double Door Top Mount 2 Star Refrigerator,Digital Inverter1 Year on Product,Fridge,71990,1.7,0.0,Premium
Liebherr 265 L Frost Free Double Door Top Mount 3 Star Refrigerator,Nextgen 8 Step Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product  and 10 Years on Compressor,Fridge,27990,3.6,8.0,Mid-range
LG 185 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Smart Inverter Compressor ...,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,15990,2.1,405.0,Economic
Lloyd 280 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and Additional 9 Years Warranty on Compressor,Fridge,32490,4.5,0.0,Mid-range
Whirlpool 190 L Direct Cool Single Door 3 Star Refrigerator,Non Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,14790,3.9,62.0,Economic
Panasonic 197 L Direct Cool Single Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor,Fridge,16299,2.2,0.0,Economic
Godrej 221 L Direct Cool Single Door 3 Star Refrigerator,Intelligent Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Prodcut and 10 Years Warranty on Compressor,Fridge,17790,4.4,15.0,Economic
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,15700,2.4,0.0,Economic
Whirlpool 207 L Direct Cool Single Door 4 Star Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,18690,1.6,836.0,Economic
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,17290,2.6,836.0,Economic
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator  with Digi-Touch Cool Digital Inverter with ...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17890,4.9,147.0,Economic
LG 630 L Frost Free Double Door 3 Star Refrigerator,Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor from LG,Fridge,69990,3.2,4.0,Premium
Voltas Beko 228 L Direct Cool Single Door 5 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,17990,4.5,225.0,Economic
Lloyd 280 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and Additional 9 Years Warranty on Compressor,Fridge,30590,4.7,0.0,Mid-range
Liebherr 420 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,51990,2.1,0.0,Mid-range
Panasonic 592 L Frost Free Side by Side Refrigerator  with Wifi Connectivity,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,67490,3.7,15.0,Premium
LG 547 L Frost Free Double Door 2 Star Refrigerator  with with Door Cooling,Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on compressor from LG,Fridge,65990,4.5,1.0,Premium
LG 675 L Frost Free Side by Side Refrigerator  with with Door Cooling and Smart ThinQ(WiFi Enabled),Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on compressor from LG,Fridge,109990,1.4,3.0,Premium
SAMSUNG 236 L Frost Free Double Door 1 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Standard Warranty on Product and 20 Years Warranty on the Compressor,Fridge,24900,4.3,0.0,Mid-range
LG 674 L Frost Free Side by Side Refrigerator  with Inverter Linear ThinQ (Wi-fi) InstaView Door-in-Do...,Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,173990,2.2,0.0,Premium
SAMSUNG 385 L Frost Free Double Door 1 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,45000,4.1,0.0,Mid-range
"LG 655 L Frost Free Side by Side Refrigerator  with Smart Inverter Compressor, AI ThinQ (Wi-Fi), Door ...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,88990,4.9,0.0,Premium
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,18982,2.1,185.0,Economic
TOSHIBA 272 L Frost Free Double Door 2 Star Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Toshiba,Fridge,26760,1.6,0.0,Mid-range
IFB 197 L Direct Cool Single Door 2 Star Refrigerator,"Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 10 Years Warranty on Compressor",Fridge,16200,4.9,0.0,Economic
Godrej 210 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Reciprocatory CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on Compressor from Godrej,Fridge,19997,4.4,11.0,Economic
Haier 185 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,18490,2.0,490.0,Economic
Haier 185 L Direct Cool Single Door 2 Star Refrigerator,NormalBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18450,1.9,1.0,Economic
Godrej 180 L Direct Cool Single Door 2 Star Refrigerator,Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,17500,3.0,163.0,Economic
Whirlpool 235 l Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,25990,4.8,60.0,Mid-range
LG 446 L Frost Free Double Door 1 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,49990,1.5,9.0,Mid-range
ACTIVA 25 L Storage Water Geyser ,Storage Geyser25 L2 YEAR ON INNER TANK 1 YEAR ON COMPONENT WARRANTY.,geyser,3799,4.5,501.0,Economic
Hindware Smart Appliances 3 L Instant Water Geyser ,"Instant Geyser3 L24 months overall warranty, 5 years on tank and 24 months on heating element",geyser,1799,4.6,8437.0,Economic
V-Guard 10 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser10 L2 Year (Product), 3 Year (Heating Element) & 7 Year (Inner Tank)",geyser,7149,3.3,281.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2440,1.2,1120.0,Economic
Thomson 3 L Instant Water Geyser ,Instant Geyser3 L2 Years Warranty,geyser,1999,4.9,309.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,10399,3.7,7.0,Economic
Eskon 10 L Storage Water Geyser ,Storage Geyser10 L12 MONTHS,geyser,3299,1.5,0.0,Economic
RR 10 L Storage Water Geyser ,"Storage Geyser10 L2 Year on Product, 3 Year on Heating Element, 5 Year on Tank",geyser,4199,1.8,2.0,Economic
Racold 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L2 Years on Product, 2 Years on Heating Element and 3 Years on Tank",geyser,6299,3.0,71.0,Economic
Racold 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,9685,4.1,1.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2699,2.1,2487.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,4199,2.3,145.0,Economic
Jaquar 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years on Tank,4 Years on Heating Element and 2 Years on Other Parts",geyser,11699,2.5,0.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,4399,1.7,304.0,Economic
BAJAJ 15 L Storage Water Geyser ,Storage Geyser15 L2 years on product,geyser,8675,3.7,149.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,3799,1.1,2294.0,Economic
Polycab 15 L Storage Water Geyser ,Storage Geyser15 L2 Year Warranty,geyser,5999,3.0,14.0,Economic
Candes 15 L Storage Water Geyser ,"Storage Geyser15 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3849,4.0,68.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Product, 2 Years Element, 5 Years Tank",geyser,5792,1.5,50.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,3569,4.6,58.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L7 years in tank, 2 years on element and 2 years on product.",geyser,10849,2.8,85.0,Economic
ACTIVA 3 L Instant Water Geyser ,"Instant Geyser3 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,1799,4.9,258.0,Economic
BAJAJ 15 L Storage Water Geyser ,Storage Geyser15 L2 Year Manufacturer Warranty,geyser,6339,4.3,40.0,Economic
SURYA 5 L Instant Water Geyser ,"Instant Geyser5 L6 year warranty on inner tank,2 Year on Electrical Components,3 Year heating element",geyser,3899,3.7,0.0,Economic
V-Guard 10 L Storage Water Geyser with Free Installation & Flexi Pipes ,Storage Geyser10 LHeating Element -36 months Inner Tank - 84 month,geyser,7199,3.7,167.0,Economic
HAVELLS 100 L Storage Water Geyser ,Storage Geyser100 L7 year warranty on inner container; 4 year warranty on heating element ; 2 year comprehensive Warranty,geyser,34999,4.1,140.0,Mid-range
Kenstar 5.9 L Instant Water Geyser ,"Instant Geyser5.9 L5 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,2999,3.4,308.0,Economic
Bajya 1 L Instant Water Geyser ,Instant Geyser1 L1 Year Warranty Heating Element & Thermostat & 6 Month Warranty on Product,geyser,910,2.0,163.0,Economic
BAJAJ 25 L Storage Water Geyser ,"Storage Geyser25 LWarranty on product 4 years , on heating element 6 years & Inner Tank 10 Years",geyser,8299,2.6,0.0,Economic
Relaxo 10 L Instant Water Geyser ,Instant Geyser10 L24 Months  Limited Domestic Warranty,geyser,2899,4.6,47.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,6789,1.8,1555.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years on Tank, 4 Years on Heating Element and 2 Years Comprehensive",geyser,7599,4.5,250.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,10970,2.4,5.0,Economic
Kenstar 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive Warranty. 7 Years on Tank, 3 Years on Heating Element, 2 Years on Product",geyser,9847,1.4,4.0,Economic
BAJAJ 15 L Storage Water Geyser ,"Storage Geyser15 L4 YEARS PRODUCT , HEATING ELEMENT 6 YEARS , INNER TANK 10 YEARS",geyser,7299,2.2,0.0,Economic
Jaquar 6 L Storage Water Geyser ,"Storage Geyser6 L7 Years on Tank,4 Years on Heating Element and 2 Years on Other Parts",geyser,7499,1.8,0.0,Economic
Racold 25 L Storage Water Geyser ,Storage Geyser25 L5 Year Inner Tank || 2 Years Element || 2 Years Product,geyser,9499,3.4,1.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,12599,3.2,12.0,Economic
CSI INTERNATIONAL 1 L Instant Water Geyser ,Instant Geyser1 LNa,geyser,1099,2.4,79.0,Economic
Candes 15 L Storage Water Geyser ,"Storage Geyser15 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3999,4.4,544.0,Economic
Amplesta 15 L Storage Water Geyser ,"Storage Geyser15 L5 Years on Tank, 2 Years on Heating Element and 2 Years on Product",geyser,4749,4.0,123.0,Economic
Kenstar 25 L Storage Water Geyser ,Storage Geyser25 L2 Year warranty on Product and 5 years warranty on Tank,geyser,7499,1.7,11.0,Economic
V-Guard 10 L Storage Water Geyser ,"Storage Geyser10 L2 year product warranty, 3 years for heating element and 7 years warranty for inner tank. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues",geyser,6499,2.4,1.0,Economic
Crompton 10 L Storage Water Geyser ,Storage Geyser10 L5 Years Domestic Warranty on Tank and 2 Years Domestic Warranty on the Product from the Date of Purchase,geyser,6539,4.9,1555.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,8699,3.1,160.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 LGuarantee - 5 Years on Inner Tank, 2 Years on Heating Element & 2 Years on Product",geyser,5121,3.9,1.0,Economic
Amplesta 15 L Storage Water Geyser ,Storage Geyser15 L1 Years Limited Domestic Brand Warranty and 2 years warranty on Tank,geyser,3699,2.3,1.0,Economic
HAVELLS 10 L Storage Water Geyser ,"Storage Geyser10 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,7680,2.2,152.0,Economic
Orient Electric 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Domestic Warranty on Product, 2 Years Domestic Warranty on Heating Element and 5 Years Domestic Warranty on Inner Tank",geyser,6499,1.6,229.0,Economic
Kenstar 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years comprehensive warranty. 7 Years on Tank, 3 Years on Heating Element, 2 Years on Product",geyser,8799,4.5,4.0,Economic
Racold 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 2 Years on Heating Element and 5 Years on Tank",geyser,6799,4.9,183.0,Economic
Sunflame 25 L Storage Water Geyser ,Storage Geyser25 LAny manufacturing defect,geyser,7199,1.7,0.0,Economic
V-Guard 10 L Storage Water Geyser ,Storage Geyser10 L2 Year,geyser,9599,1.2,89.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 L2 Year Warranty on Product & 3 Year Warranty on Heating Element & 5 Year Warranty on Inner Tank,geyser,3999,1.7,0.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,6390,4.7,940.0,Economic
BAJAJ 10 L Storage Water Geyser ,"Storage Geyser10 L10 years warranty on tank, 6 years warranty on element and 4 years warranty on product",geyser,5749,2.7,74.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,10899,2.7,8.0,Economic
voltas 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years Warranty on Tank, 2 Years Warranty on Heating Element and 2 Years Warranty on Product",geyser,2889,2.9,8.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 L2 YEAR WARRANTY ON PRODUCT AND 5 YEARS ON TANK,geyser,6370,1.8,4.0,Economic
AO Smith 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on tank, 2+2 Extender warranty on heating element, 2 Years on products",geyser,9990,4.5,0.0,Economic
HAVELLS 10 L Storage Water Geyser with Flaxi Pipe and FreeInstallation ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,12380,4.2,355.0,Economic
AO Smith 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Warranty on Product, 7 Years on Tank, 2 Years Extended Warranty on Heating Element",geyser,10299,3.0,1.0,Economic
Blowhot 10 L Storage Water Geyser ,"Storage Geyser10 L1 Year General Warranty (5 Years Storage Tank, 2 Years Heating Element, 1 Year Solenoid Valve)",geyser,6990,1.8,26.0,Economic
HAVELLS 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,14999,1.5,0.0,Economic
BHABURLY 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years on Tank, 2 Years Product Warranty & 2 Years  on Tank",geyser,3999,4.2,0.0,Economic
Orient Electric 15 L Instant Water Geyser ,Instant Geyser15 L2 years on product,geyser,6699,1.6,0.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 L2 Year Manufacturer Warranty,geyser,6949,2.2,25.0,Economic
PADMINI 15 L Storage Water Geyser ,Storage Geyser15 L3 YEARS WARRANTY ON ELEMENT & 5 YEARS WARRANTY ON TANK,geyser,6399,2.2,0.0,Economic
Racold 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,14590,3.7,31.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years on Inner tank, 4 Years on Heating Element, 2 Years on Product",geyser,9529,1.7,0.0,Economic
Polycab 10 L Instant Water Geyser ,Instant Geyser10 L2 years product warranty and 5 years tank warranty,geyser,5349,4.9,15.0,Economic
Venus 15 L Storage Water Geyser ,Storage Geyser15 L2 Years on Product,geyser,11220,3.2,0.0,Economic
MSI Modern 15 Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Warranty Term,laptops,30990,4.6,0.0,Mid-range
"Acer Aspire Lite with Backlit Keyboard, Intel Core i7 12th Gen 1255U ",Intel Core i7 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,47990,5.0,0.0,Mid-range
Acer Predator Neo Intel Core i7 13th Gen 13700HX ,Intel Core i7 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 Inch) Display1 Year International Travelers Warranty (ITW),laptops,104990,3.8,98.0,Premium
ASUS Vivobook Go 15 AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,3.7,114.0,Mid-range
Apple MacBook AIR Apple M2 ,"Apple M2 Processor8 GB Unified Memory RAMMac OS Operating System256 GB SSD34.54 cm (13.6 Inch) DisplayBuilt-in Apps: iMovie, Siri, GarageBand, Pages, Numbers, Photos, Keynote, Safari, Mail, FaceTime, Messages, Maps, Stocks, Home, Voice Memos, Notes, Calendar, Contacts, Reminders, Photo Booth, Preview, Books, App Store, Time Machine, TV, Music, Podcasts, Find My, QuickTime Player1 Year Limited Warranty",laptops,77990,3.5,691.0,Premium
ASUS Vivobook Go 15 OLED AMD Ryzen 3 Quad Core 7320U ,AMD Ryzen 3 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,36990,2.8,292.0,Mid-range
HP Chromebook Intel Celeron Dual Core N4120 ,Intel Celeron Dual Core Processor4 GB LPDDR4 RAM64 bit Chrome Operating System35.56 cm (14 Inch) Touchscreen Display1 Year Onsite Warranty,laptops,19990,3.2,122.0,Economic
DELL Intel Core i3 12th Gen 1215U ,"Processor: Intel i3-1215U (Base- 0.9 GHz & Turbo up to 4.40 GHz) 6 CoresRAM & Storage: 8GB DDR4 & 512GB SSDGraphics & Keyboard: Integrated & Standard KeyboardDisplay: 15.6"" FHD WVA AG 120Hz 250 nits Narrow BorderIntel Core i3 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD96.52 cm (38 cm) Display1 Year Onsite Hardware Service",laptops,32850,1.2,210.0,Mid-range
Acer Swift Go 14 TouchScreen AI PC Intel Core Ultra 7 155H ,Intel Core Ultra 7 Processor16 GB LPDDR5X RAMWindows 11 Operating System1 TB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,84990,1.9,2.0,Premium
Acer Swift Go 14 TouchScreen AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,69990,4.8,46.0,Premium
