Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
BOSCH 303 L Frost Free Triple Door 3 Star Refrigerator,Vario Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,36890,1.5,0.0,Mid-range
Admiral 165 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer3 Years on Product and 5 Years on Compressor Warranty,Fridge,10290,4.6,8.0,Economic
Whirlpool 325 L Frost Free Double Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,33290,1.6,60.0,Mid-range
"SAMSUNG 363 L Frost Free Double Door 3 Star Convertible Refrigerator  with Digital Inverter, Convertib...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,43490,3.3,922.0,Mid-range
Haier 190 L Direct Cool Single Door 3 Star Refrigerator  with 1 Hour Icing TechnologyToughned Glass Sh...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,14390,2.0,78.0,Economic
"CANDY 190 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Energy efficient ,Jumbo...",Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,13990,4.0,198.0,Economic
"LG 398 L Frost Free Double Door 2 Star Refrigerator  with Smart Inverter Compressor, Express Freeze & ...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,43990,4.4,9.0,Mid-range
Godrej 180 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Faster Bottle Cooling ...,Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,15190,3.6,203.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 9 Years Warranty on Compressor",Fridge,16690,4.5,9.0,Economic
SAMSUNG 246 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,26700,3.9,5.0,Mid-range
"SAMSUNG 633 L Frost Free Side by Side 3 Star Refrigerator  with AI and WiFi, Convertible 5-in-1, Water...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,99990,4.7,120.0,Premium
Lloyd by Havells 188 L Direct Cool Single Door 3 Star Refrigerator,Fixed speedBuilt-in Stabilizer1 Year Warranty on product and 10 year warranty on Compressor,Fridge,14450,4.3,488.0,Economic
Whirlpool 215 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,19419,4.7,447.0,Economic
Lifelong 4 L Thermoelectric Cooling Single Door Refrigerator,,Fridge,4490,1.3,10.0,Economic
"Lloyd 178 L Direct Cool Single Door 2 Star Refrigerator  with with Viruzsafe Technology, Quick Chillin...",Fixed SpeedBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,13290,4.9,0.0,Economic
Haier 258 L Frost Free Single Door 2 Star Convertible Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year On Product and 10 Years on Compressor from Haier,Fridge,25040,3.6,288.0,Mid-range
Haier 185 L Direct Cool Single Door 2 Star Refrigerator,NormalBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15484,1.4,2.0,Economic
BLACK+DECKER 265 L Frost Free Double Door 3 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty, 10 Years on Compressor",Fridge,18999,3.0,0.0,Economic
Blue Star 47 L Direct Cool Single Door 2 Star Refrigerator,"Reciprocating Compressor1 Year Comprehensive Warranty, 5 Years Compressor Warranty.",Fridge,8740,4.9,4.0,Economic
Whirlpool 245 L Frost Free Double Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on the Compressor from Whirlpool,Fridge,24024,4.5,155.0,Mid-range
Godrej 202 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,18290,2.1,2.0,Economic
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,IntelliSense Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,18489,2.9,447.0,Economic
Haier 190 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Large Storage Space1 Ho...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,16490,2.7,1120.0,Economic
Admiral 175 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer3 Years on Product and 5 Years on Compressor Warranty,Fridge,11290,3.9,8.0,Economic
Godrej 223 L Frost Free Double Door 3 Star Convertible Refrigerator  with Freezer 95%+ Food Surface Di...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21890,3.9,336.0,Mid-range
"LG 343 L Frost Free Double Door 2 Star Refrigerator  with Inverter Compressor, Express Freeze, Smart C...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,35990,4.0,139.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,14340,1.6,1051.0,Economic
Haier 598 L Frost Free Side by Side Convertible Refrigerator  with 83% Convertible Fridge SpaceDigital...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,84990,3.0,1.0,Premium
Haier 240 L Frost Free Double Door Top Mount 2 Star Convertible Refrigerator  with Convertible 5 in 1T...,Normal CompressorBuilt-in Stabilizer1 Years Warranty on Product and 10 Years Warranty on Compressor,Fridge,22490,3.7,299.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,12700,1.6,655.0,Economic
Haier 265 L Frost Free Double Door Bottom Mount 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,35000,5.0,3.0,Mid-range
Voltas Beko by A Tata Product 248 L Frost Free Double Door 3 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive warranty on product & 10 Years warranty on compressor,Fridge,49999,4.9,135.0,Mid-range
SAMSUNG 336 L Frost Free Double Door 3 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,43200,1.2,1185.0,Mid-range
Whirlpool 274 L Direct Cool Single Door 3 Star Refrigerator  with Auto Defrost,Non Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,22920,2.6,11.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,NormalBuilt-in Stabilizer1 year Warranty & 10 years on Compressor,Fridge,14390,1.6,0.0,Economic
SAMSUNG 246 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,26700,4.8,5.0,Mid-range
Whirlpool 260 L Frost Free Triple Door Refrigerator,"Digital InverterBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,29490,3.5,2.0,Mid-range
LG 205 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year on Refrigerator Unit and 10 Years on Compressor from LG,Fridge,22852,1.5,146.0,Mid-range
Haier 445 L Frost Free Double Door Bottom Mount 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,54700,1.5,1.0,Premium
LG 190 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,Reciprocating CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,19152,1.5,1.0,Economic
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator with Base Drawer,Non Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on the Compressor,Fridge,14440,1.9,41.0,Economic
Liebherr 240 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,24990,3.3,2.0,Mid-range
Haier 165 L Direct Cool Single Door 1 Star Refrigerator  with DEFT TechnologyLarge Vegetable Box,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,10990,2.5,325.0,Economic
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,17990,1.4,605.0,Economic
Haier 651 L Frost Free Side by Side Convertible Refrigerator  with 100% Convertible Fridge SpaceMulti ...,InverterBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,199990,3.9,0.0,Premium
SAMSUNG 183 L Direct Cool Single Door 3 Star Refrigerator  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,15290,4.2,1159.0,Economic
Panasonic 307 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,29490,3.2,65.0,Mid-range
SAMSUNG 322 L Frost Free Double Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,60990,2.8,0.0,Premium
LG 343 L Frost Free Double Door 3 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,47790,2.7,1.0,Mid-range
Godrej 238 L Frost Free Double Door 2 Star Refrigerator  with Advanced Inverter and 95%+ Food Surface ...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21990,2.0,336.0,Mid-range
"LG 205 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Compressor,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,24999,3.7,347.0,Mid-range
Godrej 180 L Direct Cool Single Door 4 Star Refrigerator  with Large Vegetable Tray And 2.25 L Bottle ...,Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,14490,4.7,449.0,Economic
Haier 328 L Frost Free Double Door 3 Star Convertible Refrigerator,INVERTER CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Haier,Fridge,34694,1.0,0.0,Mid-range
Whirlpool 207 L Direct Cool Single Door 5 Star Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,18817,1.7,836.0,Economic
Whirlpool 200 L Direct Cool Single Door 4 Star Refrigerator,inverter compressorsBuilt-in Stabilizer1 year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,17590,2.9,0.0,Economic
Haier 215 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on the Product and 10 Years Warranty on Compressor,Fridge,18990,3.6,0.0,Economic
Electrolux 453 L Frost Free Double Door Bottom Mount 1 Star Refrigerator  with Inverter Bottom Freezer...,Inverter1 Year Standard Warranty on Product and 9 Years Additional Warranty on Compressor (Refrigerant or Gas is Chargeable),Fridge,61490,4.5,0.0,Premium
SAMSUNG 192 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,15890,4.9,1042.0,Economic
Hindware Smart Appliances 5.5 L Instant Water Geyser ,"Instant Geyser5.5 L2 Years Comprehensive Warranty on Product, 2 Years Warranty on Heating Element and 5 Years Warranty on Tank",geyser,2999,4.3,8437.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Comprehensive, 2 Years on Heating Element, 5 Years on Tank",geyser,4499,4.4,681.0,Economic
DIGISMART 3 L Instant Water Geyser ,Instant Geyser3 L1 year warranty,geyser,1699,4.2,85.0,Economic
RR 5 L Instant Water Geyser ,"Instant Geyser5 L2 Year on Product, 2 Year on Heating Element, 5 Year on Tank",geyser,2699,4.9,0.0,Economic
V-Guard 15 L Storage Water Geyser ,Storage Geyser15 LMatteo 15 comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 3 years & the Inner Tank has a warranty of 5 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,6399,1.3,1315.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Inner Tank, 3 Years Element, 2 Years Product",geyser,9849,1.0,1.0,Economic
V-Guard 10 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser10 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,8549,2.3,149.0,Economic
Haier 3 L Instant Water Geyser Fast Heating 8 Bar Pressure Glass Lined Tank ,Instant Geyser3 L7 Years on Tank and 4 Years on heater,geyser,3099,3.9,8.0,Economic
Aulten 15 L Storage Water Geyser ,"Storage Geyser15 L2 Year Replacement Warranty on Product, 2 Years Warranty on Heating Element, 2 Years Warranty on Tank",geyser,4417,1.1,0.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years Comprehensive, 2 Years on Heating Element, 5 Years on Tank",geyser,5000,2.8,681.0,Economic
Longway 25 L Storage Water Geyser ,Storage Geyser25 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3999,4.6,931.0,Economic
Candes 10 L Storage Water Geyser ,"Storage Geyser10 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,2919,1.5,2337.0,Economic
Stardom 25 L Storage Water Geyser ,Storage Geyser25 L1 year manufacture warranty on geyser and 30 Month on inner tank,geyser,3289,2.2,38.0,Economic
Orient Electric 15 L Storage Water Geyser ,Storage Geyser15 LNA,geyser,5299,3.0,0.0,Economic
Capital 1 L Instant Water Geyser ,Instant Geyser1 Lna,geyser,1099,1.6,605.0,Economic
Rishikaenterprises 1 L Instant Water Geyser ,Instant Geyser1 L0,geyser,1904,4.0,1.0,Economic
Racold 6 L Instant Water Geyser ,Instant Geyser6 L5 Years on Tank ; 2 Years on Product; 2 Years on Heating Element,geyser,6798,1.4,4.0,Economic
Orient Electric 10 L Storage Water Geyser ,"Storage Geyser10 L5 Years Warranty on Tank, 2 Years Warranty on Heating Element & 2 Years Warranty on Product",geyser,5799,4.1,8.0,Economic
voltas 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Tank , 3 Years Warranty on Heating Element and 2 Years Warranty on Product",geyser,7199,3.4,4.0,Economic
BAJAJ 15 L Storage Water Geyser ,"Storage Geyser15 L10 years warranty on tank, 6 years warranty on element and 4 years warranty on product",geyser,7199,1.4,0.0,Economic
HAVELLS 15 L Storage Water Geyser ,Storage Geyser15 L4 YEAR ELEMENT,geyser,12999,1.4,2.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,6595,3.6,15.0,Economic
Longway 10 L Storage Water Geyser ,Storage Geyser10 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,2699,4.4,5453.0,Economic
HAVELLS 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,7399,4.9,14.0,Economic
O PLUS 10 L Storage Water Geyser ,Storage Geyser10 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,3099,1.3,2.0,Economic
Kenstar 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years Warranty on Tank, 2 Years Warranty on Product and 3 Years Warranty on Element",geyser,6299,3.9,55.0,Economic
BAJAJ 25 L Storage Water Geyser ,"Storage Geyser25 L2 years on product and 10 years on inner tank, 3 years om Element",geyser,10099,2.1,0.0,Economic
Candes 6 L Storage Water Geyser ,"Storage Geyser6 L1 Year Warranty on Components & 4 Years Warranty on Inner Container  including On-Site & Off-Site, Domestic & International Warranty",geyser,3049,1.8,68.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,15199,4.2,15.0,Economic
RENUMAX 1 L Instant Water Geyser ,Instant Geyser1 L6 month WARRANTY,geyser,888,4.8,50.0,Economic
USHA 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years on Product, 3 Years on Heating Element and 7 Years on Tank",geyser,8889,1.8,1.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 L5 years warranty on inner tank ,3 years warranty on Heating Element and 2 years warranty on product",geyser,2699,3.6,1.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 L7 years on tank, 2 years on heating element and 2 years on product. 5 star rating product",geyser,7180,2.6,21.0,Economic
Sansui 25 L Storage Water Geyser ,Storage Geyser25 L2 Years Warranty,geyser,6199,3.3,47.0,Economic
SKENTERPRISES 10 L Instant Water Geyser ,Instant Geyser10 L0,geyser,225,2.5,0.0,Economic
Racold 1 L Storage Water Geyser ,"Storage Geyser1 L2 years on product, 2 years on heating element and 5 years on tank",geyser,2845,1.0,0.0,Economic
Orient Electric 3 L Instant Water Geyser ,"Instant Geyser3 L5 years warranty on tank, 2 years on product",geyser,3069,4.7,13.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 Years Manufacturer Warranty,geyser,3674,2.4,45.0,Economic
Fortay 99 L Instant Water Geyser ,Instant Geyser99 LNA,geyser,1567,1.6,4.0,Economic
USHA 50 L Storage Water Geyser ,Storage Geyser50 Lproduct 2 years Heating Element 3 years TanK 7 years,geyser,14499,4.3,0.0,Economic
Zunpulse 25 L Storage Water Geyser ,Storage Geyser25 L5 years on tank & 2 years on all other component,geyser,5599,1.8,2.0,Economic
AO Smith 15 L Storage Water Geyser ,Storage Geyser15 L24 MONTHS,geyser,9890,4.6,0.0,Economic
CSI INTERNATIONAL 1 L Instant Water Geyser ,Instant Geyser1 L1 Year,geyser,1099,2.0,3.0,Economic
Khaitan 3 L Instant Water Geyser ,Instant Geyser3 L2 Year Comprehensive Warranty and 7 year on Inner Tank,geyser,2807,1.1,0.0,Economic
Polycab 15 L Storage Water Geyser ,Storage Geyser15 L2 Year Warranty,geyser,6699,4.6,8.0,Economic
HAVELLS 6 L Storage Water Geyser ,"Storage Geyser6 L2 Years Comprehensive Warranty on Product, 7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element",geyser,7899,3.8,152.0,Economic
Capital 1 L Instant Water Geyser ,Instant Geyser1 Lna,geyser,1099,1.9,33.0,Economic
Lazer 10 L Storage Water Geyser ,Storage Geyser10 L7 Years Warranty on Inner Tank & 4 Years on Electrical components  And 2 Years  on Product,geyser,5999,2.3,4.0,Economic
Hindware Smart Appliances 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank, 2 Years on Element and 2 years comprehensive",geyser,6499,3.5,348.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 L5 Years Inner Tank, 2 Years Element, 2 Years Product",geyser,6599,3.9,2.0,Economic
Lazer 25 L Storage Water Geyser ,Storage Geyser25 L7 Years Warranty on Inner Tank & 4 Years on Electrical components  And 2 Years  on Product,geyser,6499,1.1,2.0,Economic
Sansui 3 L Instant Water Geyser ,"Instant Geyser3 L2 Years Warranty on Product, 3 Years Warranty on Heating Element and 5 Years Warranty on Tank",geyser,2099,1.9,1791.0,Economic
Haier 10 L Storage Water Geyser ,Storage Geyser10 L3 Years Warranty on Product and 7 Years Warranty on Tank,geyser,6199,4.7,0.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 L5 years warranty on tank, 2 years warranty on heating element, 2 years warranty on product",geyser,7000,4.6,0.0,Economic
Rishikaenterprises 1 L Instant Water Geyser ,Instant Geyser1 L0,geyser,1824,2.4,1.0,Economic
V-Guard 15 L Storage Water Geyser ,Storage Geyser15 LCalino 15L comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 3 years & the Inner Tank has a warranty of 7 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,9549,1.4,182.0,Economic
Orient Electric 15 L Storage Water Geyser ,Storage Geyser15 L2 YEAR PRODUCT WARRANTY,geyser,6282,2.1,0.0,Economic
Polycab 10 L Instant Water Geyser ,Instant Geyser10 L2 years product warranty and 5 years tank warranty,geyser,5349,4.4,15.0,Economic
Kenstar 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years on Tank, 3 Years on Element, 2 Years Product Warranty",geyser,7099,2.5,1.0,Economic
AO Smith 25 L Storage Water Geyser ,Storage Geyser25 L7 Years on tank and 4 years on Element.,geyser,12490,3.7,3.0,Economic
"HAVELLS 3 L Instant Water Geyser Color Changing LED Indicator, Rust & Shook Proof ","Instant Geyser3 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,3599,2.0,1952.0,Economic
Acer Aspire 3 Intel Core i3 13th Gen 1305U ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,29990,2.7,0.0,Mid-range
DELL Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,32870,3.2,223.0,Mid-range
Lenovo LOQ Intel Core i5 12th Gen 12450HX ,Intel Core i5 Processor (12th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,105090,2.7,11.0,Premium
HP Chromebook MediaTek MT8183 ,MediaTek MT8183 Processor4 GB LPDDR4X RAMChrome Operating System29.46 cm (11.6 Inch) Display1 Year Carry-in Warranty,laptops,9490,2.1,526.0,Economic
Infinix Y3 Max Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,25990,1.5,12.0,Mid-range
ASUS TUF Gaming F17 ,Intel Core i5 Processor (11th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD43.94 cm (17.3 Inch) Display1 Year Onsite Warranty,laptops,48990,3.8,96.0,Mid-range
Lenovo Chromebook MediaTek Kompanio 520 ,MediaTek Kompanio 520 Processor8 GB LPDDR4X RAMChrome Operating System35.56 cm (14 inch) Display1 Year Carry-in Warranty,laptops,16990,4.1,17.0,Economic
Acer Aspire Lite Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,40990,3.8,4.0,Mid-range
Infinix Y4 Max Series Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayNA1 Year Onsite Warranty,laptops,38990,4.7,45.0,Mid-range
ZEBRONICS Pro Series Z Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,29990,3.2,94.0,Mid-range
Infinix X3 Slim Intel Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Onsite Warranty,laptops,27990,1.8,199.0,Mid-range
HP OMEN Intel Core i5 13th Gen 13420H ,Intel Core i5 Processor (13th Gen)16 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.89 cm (16.1 Inch) Display1 Year Onsite Warranty,laptops,89990,4.4,24.0,Premium
Acer Swift Go 14 TouchScreen AI PC Intel Core Ultra 5 125H ,Intel Core Ultra 5 Processor16 GB LPDDR5X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Touchscreen Display1 Year Carry-in Warranty,laptops,69990,4.3,46.0,Premium
Thomson NEO Core Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)8 GB LPDDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Onsite warranty,laptops,24999,1.2,1.0,Mid-range
MSI Modern 15 Intel Core i7 13th Gen 1355U ,Intel Core i7 Processor (13th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Carry-in Warranty,laptops,53990,2.0,6.0,Premium
Infinix Y3 Max Series Intel Core i3 12th Gen 1215U ,Intel Core i3 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,29990,2.1,12.0,Mid-range
HP 255 G9 841W6pa AMD Ryzen 3 Dual Core ,AMD Ryzen 3 Dual Core Processor8 GB DDR4 RAMDOS Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Domestic Warrenty,laptops,25999,3.3,20.0,Mid-range
ASUS Vivobook Go 15 OLED AMD Ryzen 5 Quad Core 7520U ,AMD Ryzen 5 Quad Core Processor8 GB LPDDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 Inch) Display1 Year Onsite Warranty,laptops,43990,3.1,163.0,Mid-range
Lenovo V14 Intel Core i3 11th Gen ,Intel Core i3 Processor (11th Gen)8 GB DDR4 RAMWindows 10 Operating System256 GB SSD35.56 cm (14 inch) Display1 Years Manufacturer Warranty,laptops,29400,2.4,3.0,Mid-range
Infinix Y3 Max Series Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite Warranty,laptops,35990,4.5,1.0,Mid-range
