Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Apple iPhone 13 Pro ,512 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA15 Bionic Chip ProcessorBrand Warranty for 1 Year,iPhone,149900,1.8,127.0,Premium
Apple iPhone 5C ,32 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,53500,2.8,265.0,Premium
Apple iPhone 12 Pro Max ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic Shield | Industry-leading IP68 Water ResistanceAll Screen OLED DisplayLiDAR Scanner for Improved AR Experiences, Night Mode PortraitsBrand Warranty for 1 Year",iPhone,119900,1.5,101.0,Premium
Apple iPhone 14 Plus ,"128 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,60999,2.6,4658.0,Premium
Apple iPhone 15 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,95999,2.9,1307.0,Premium
Apple iPhone 15 ,"256 GB ROM15.49 cm (6.1 inch) Super Retina XDR Display48MP + 12MP | 12MP Front CameraA16 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,67999,2.7,5245.0,Premium
Apple iPhone 14 Plus ,"512 GB ROM17.02 cm (6.7 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA15 Bionic Chip, 6 Core Processor Processor1 Year Warranty for Phone and 6 Months Warranty for In-Box Accessories",iPhone,76999,4.7,4658.0,Premium
Apple iPhone 8 Plus ,"256 GB ROM13.97 cm (5.5 inch) Retina HD Display12MP + 12MP | 7MP Front CameraA11 Bionic Chip with 64-bit Architecture, Neural Engine, Embedded M11 Motion Coprocessor ProcessorBrand Warranty of 1 Year",iPhone,84900,4.2,354.0,Premium
SAMSUNG 183 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,17290,1.7,3405.0,Economic
BOSCH 187 L Direct Cool Single Door 4 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,17990,2.7,8.0,Economic
"IFB 206 L Direct Cool Single Door 4 Star Refrigerator  with Advanced Inverter Compressor, Premium Glas...",Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18990,1.8,2.0,Economic
Godrej 237 L Direct Cool Double Door 3 Star Refrigerator  with Separate Veggie Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years on Compressor,Fridge,19990,3.4,314.0,Economic
"Godrej 180 L Direct Cool Single Door 5 Star Refrigerator  with Jumbo Vegetable Tray, Faster Cooling An...",Fixed Speed CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,15690,4.3,12.0,Economic
Godrej 234 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Energy Efficient Inver...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,18990,2.1,314.0,Economic
"LG 185 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Smart Inverter Compressor,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,16390,1.4,4390.0,Economic
SAMSUNG 236 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter and Displa...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,25390,3.0,1235.0,Mid-range
"SAMSUNG 355 L Frost Free Double Door 2 Star Convertible Refrigerator  with Curd Maestro, Convertible 5...",Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,39490,1.3,69.0,Mid-range
SAMSUNG 256 L Frost Free Double Door 2 Star Convertible Refrigerator  with Digital Inverter and Displa...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,28290,1.9,1235.0,Mid-range
Haier 268 L Frost Free Double Door Top Mount 2 Star Convertible Refrigerator  with Convertible 5 in 1T...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,25751,4.7,299.0,Mid-range
realme TechLife 180 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,12690,2.8,214.0,Economic
MarQ by Flipkart 183 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,11490,1.3,385.0,Economic
Godrej 183 L Direct Cool Single Door 2 Star Refrigerator  with Jumbo Vegetable Tray and Wired Shelves,Reciprocatory CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,12290,4.2,404.0,Economic
LG 260 L Frost Free Double Door 2 Star Convertible Refrigerator  with Convertible Refrigerator,Smart InverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,25490,2.3,1607.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,15399,4.7,3.0,Economic
Haier 190 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Large Storage Space1 Ho...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,14790,3.0,15.0,Economic
"LG 185 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Compressor,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,17290,1.4,224.0,Economic
Godrej 244 L Frost Free Double Door 2 Star Refrigerator  with Wood Finish and Advanced Inverter Techno...,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,27990,2.0,47.0,Mid-range
Godrej 294 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,28999,2.8,39.0,Mid-range
Hisense 564 L Frost Free Side by Side Inverter Technology Star Refrigerator,ReciprocatingBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,50270,2.2,40.0,Mid-range
Whirlpool 235 L Frost Free Double Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 9 Years Warranty on Compressor,Fridge,22860,3.3,16.0,Mid-range
SAMSUNG 275 L Frost Free Double Door 3 Star Convertible Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,28990,1.3,722.0,Mid-range
"LG 260 L Frost Free Double Door 1 Star Refrigerator  with Smart Inverter With Multi Air Flow Cooling ,...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,21990,4.0,11.0,Mid-range
SAMSUNG 192 L Direct Cool Single Door 3 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17990,2.6,10.0,Economic
SAMSUNG 223 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21600,3.6,2.0,Mid-range
Midea 661 L Frost Free Side by Side Refrigerator,DC Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Midea,Fridge,71990,5.0,1.0,Premium
Whirlpool 184 L Direct Cool Single Door 3 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,15190,2.8,11.0,Economic
SAMSUNG 215 L Direct Cool Single Door 4 Star Refrigerator  with Digi-Touch Cool Digital Inverter with ...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,19990,3.4,134.0,Economic
Haier 215 L Direct Cool Single Door 3 Star Refrigerator with Base Drawer  with Large Storage Space1 Ho...,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,16308,2.1,15.0,Economic
Kelvinator 170 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating1 Year on Product and 10 Years on Compressor,Fridge,12100,4.3,0.0,Economic
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,"InverterBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,16999,4.3,0.0,Economic
SAMSUNG 183 L Direct Cool Single Door 4 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,18500,4.5,4.0,Economic
Whirlpool 259 L Frost Free Double Door 2 Star Refrigerator  with Glass Door,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive on the Product and 10 Years on the Compressor from Whirlpool,Fridge,31490,4.5,61.0,Mid-range
IFB 197 L Direct Cool Single Door 3 Star Refrigerator,Non Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years  Warranty on Compressor,Fridge,16590,3.1,0.0,Economic
Voltas Beko by A Tata Product 340 L Frost Free Double Door Bottom Mount 2 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 12 Years Warranty on Compressor,Fridge,33490,4.7,20.0,Mid-range
Voltas Beko by A Tata Product 185 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer2 year comprehensive + additional 08 year on compressor,Fridge,15950,4.4,0.0,Economic
SAMSUNG 183 L Direct Cool Single Door 2 Star Refrigerator with Base Drawer  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,17499,3.6,165.0,Economic
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,InverterBuilt-in Stabilizer1 Years Manufacturer Warranty,Fridge,15990,1.4,0.0,Economic
Panasonic 260 L Frost Free Double Door 3 Star Refrigerator,"Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 10 years on compressor by the brand.",Fridge,31280,1.0,0.0,Mid-range
Galanz 485 L Frost Free Multi-Door Refrigerator,Reciprocating Compressor1 Year Comprehensive on Product and 5 Years on Compressor fro Galanz,Fridge,42990,2.1,4.0,Mid-range
Haier 596 L Frost Free Side by Side Convertible Refrigerator  with 100% Convertible Fridge SpaceDigita...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,59990,4.6,162.0,Premium
Haier 598 L Frost Free Multi-Door 3 Star Convertible Refrigerator  with 83% Convertible Fridge SpaceDi...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,99990,3.5,0.0,Premium
Lloyd by Havells 178 L Direct Cool Single Door 3 Star Refrigerator,Fixed speedBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,19500,1.5,488.0,Economic
Hitachi 375 L Frost Free Double Door 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Manufacturer Warranty and 10 Years Warranty on Compressor from Hitachi,Fridge,40090,1.3,2.0,Mid-range
"Lloyd 233 L Frost Free Double Door 2 Star Refrigerator  with with Inverter Technology, Ten Vent Techno...",Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,21990,3.3,0.0,Mid-range
BOSCH 290 L Frost Free Double Door 4 Star Convertible Refrigerator,Vario Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from the Date of Purchase,Fridge,42990,5.0,2.0,Mid-range
Panasonic 335 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,29990,3.0,163.0,Mid-range
Panasonic 296 L Frost Free Double Door 2 Star Refrigerator,Reciprocatory CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Panasonic,Fridge,32590,4.5,5.0,Mid-range
BOSCH 390 L Frost Free Double Door Top Mount 3 Star Refrigerator,InverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor,Fridge,51469,5.0,0.0,Mid-range
LG 190 L Direct Cool Single Door 3 Star Refrigerator  with with Fast Ice Making Moist 'N' Fresh,Conventional CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,21399,1.6,2.0,Economic
LG 288 L Frost Free Double Door 2 Star Convertible Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,49799,4.4,2.0,Mid-range
Godrej 233 L Frost Free Double Door 2 Star Refrigerator,Inverter Compressor1 Year Comprehensive Warranty and 10 Years Compressor Warranty,Fridge,24994,3.5,0.0,Mid-range
"LG 635 L Frost Free Side by Side Refrigerator  with Smart Inverter Compressor, AI ThinQ (Wi-Fi), Door ...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,101990,4.2,0.0,Premium
Panasonic 307 L Frost Free Double Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,34490,2.2,1.0,Mid-range
Godrej 255 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on product and 10 Years Warranty on Compressor from Godrej,Fridge,27399,3.4,291.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 4 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on the Compressor from Whirlpool,Fridge,16490,1.0,1051.0,Economic
SAMSUNG 189 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Digi-Touch Cool Digit...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,25999,3.5,317.0,Mid-range
Whirlpool 245 L Frost Free Double Door 2 Star Refrigerator,Reciprocating Compressor1 Year on Product and 10 Years on the Compressor,Fridge,24599,1.5,10.0,Mid-range
Haier 598 L Frost Free Side by Side Convertible Refrigerator  with 83% Convertible Fridge SpaceDigital...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,93990,4.1,162.0,Premium
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 20 Years Warranty on Compressor,Fridge,27700,1.7,0.0,Mid-range
SAMSUNG 415 L Frost Free Double Door 3 Star Convertible Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 10 years on compressor",Fridge,45990,4.4,1185.0,Mid-range
SAMSUNG 363 L Frost Free Double Door 1 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,40999,2.2,0.0,Mid-range
SAMSUNG 670 L Frost Free Double Door 2 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From Samsung,Fridge,74990,4.6,23.0,Premium
LG 185 L Direct Cool Single Door 4 Star Refrigerator  with Smart Inverter Compressor,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,15490,2.5,5.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,12499,1.5,21.0,Economic
Racold 15 L Storage Water Geyser ,Storage Geyser15 L2 years on product; 4 years on heating element and 7 years on tank,geyser,10590,3.1,11.0,Economic
MinMAX 15 L Storage Water Geyser ,Storage Geyser15 L1 YEAR COMPERHANSIVE WARRANTY ON GEYSER + 30 MONTHS INNER TANK WARRANTY,geyser,3499,2.6,3.0,Economic
BAJAJ 15 L Storage Water Geyser ,"Storage Geyser15 L10 Years on Tank, 4 Years on Heating Element, 2 Years on Product",geyser,7638,1.6,16.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 L7 year warranty on inner container ; 4 year warranty on heating element ; 2 year comprehensive Warranty,geyser,7999,3.6,1.0,Economic
Crompton 6 L Storage Water Geyser ,"Storage Geyser6 LTank: 7 years, Heating Element: 3 years, Product: 2 years",geyser,7549,1.6,160.0,Economic
RR 5 L Instant Water Geyser ,"Instant Geyser5 L2 Year on Product, 2 Year on Heating Element, 5 Year on Tank",geyser,2699,2.6,0.0,Economic
OMEGA'S 15 L Storage Water Geyser ,Storage Geyser15 LProduct Warranty (In Years) - 2 . Tank Warranty (In Years) - 5 . Element Warranty (In Years) - 2,geyser,4999,3.1,0.0,Economic
Racold 15 L Storage Water Geyser ,Storage Geyser15 LInner Tank: 5 years Product: 2 years Heating Element: 2 years,geyser,7597,1.4,0.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year (Product), 3 Year (Heating Element) & 5 Year (Inner Tank)",geyser,7899,4.7,1315.0,Economic
V-Guard 6 L Storage Water Geyser ,Storage Geyser6 LMatteo 6 comes with a 2-year offsite domestic warranty for manufacturing defects. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,5799,3.1,1315.0,Economic
"HAVELLS 3 L Instant Water Geyser Color Changing LED Indicator, Rust & Shook Proof ","Instant Geyser3 L5 Years Warranty on Inner Container, 2 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,3638,4.0,882.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,6625,2.0,940.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,Storage Geyser10 L2 years comprehensive warranty,geyser,4499,3.5,1168.0,Economic
Blowhot 6 L Gas Water Geyser ,Gas Geyser6 L2 Years Warranty On Heat Exchange And 1 Year General Warranty,geyser,5990,1.8,59.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,9499,2.1,149.0,Economic
Kenstar 10 L Storage Water Geyser ,Storage Geyser10 L2 Year warranty on Product and 5 years warranty on Tank,geyser,6499,2.6,11.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank 5 Years, Heating Element 2 Years, On Product 2 Years",geyser,5549,1.8,110.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,10399,2.3,149.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,4149,4.2,882.0,Economic
USHA 25 L Storage Water Geyser ,"Storage Geyser25 L3 years on element, 7 years on Water tank",geyser,6640,4.3,240.0,Economic
Kenstar 25 L Storage Water Geyser ,Storage Geyser25 L2 Year warranty on Product and 5 years warranty on Tank,geyser,6199,3.4,184.0,Economic
ACTIVA 25 L Storage Water Geyser ,"Storage Geyser25 L5 Year Warranty On Inner Tank, 1 Year On electric Components",geyser,3899,1.9,269.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 L4 years on heating element and 7 years on tank,geyser,12380,2.6,5.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,6449,4.2,11.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank warranty 5 years, Element warranty 2 years, Product warranty 2 years.",geyser,2840,2.5,278.0,Economic
HAVELLS 3 L Instant Water Geyser ,"Instant Geyser3 L5 Years Warranty on Inner Container, 2 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,3638,2.0,10.0,Economic
HAVELLS 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L2 Years Comprehensive Warranty on Product, 5 Years Warranty on Inner Container and 2 Years Warranty on Heating Element",geyser,7680,4.7,1952.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 LGuarantee - 5 Years on Inner Tank, 2 Years on Heating Element & 2 Years on Product",geyser,5491,4.9,2.0,Economic
Longway 3 L Instant Water Geyser ,Instant Geyser3 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,1999,4.2,24.0,Economic
HAVELLS 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,Storage Geyser15 L7 year warranty on inner container; 2 year comprehensive warranty & 4 year warranty on heating element,geyser,12999,3.5,0.0,Economic
AO Smith 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years; On-site Service, Customer needs to call the nearby Authorized Service Center, service engineer will come to the site to get the product repaired or inspected.; Warranty of the product is limited to manufacturing defects only.",geyser,3990,1.2,2.0,Economic
STANDARD 5 L Instant Water Geyser ,Instant Geyser5 L7 Years Warranty on Inner Container and 2 Years Warranty on Product,geyser,3759,2.2,0.0,Economic
BAJAJ 6 L Gas Water Geyser ,Gas Geyser6 L2 Year Warranty on Product,geyser,6657,1.5,2.0,Economic
Orient Electric 25 L Storage Water Geyser ,Storage Geyser25 L2 year Warranty on product,geyser,8269,4.7,0.0,Economic
Kenstar 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Comprehensive Warranty. 7 Years on Tank, 2 Years on Heating Element, 2 Years on Product",geyser,5099,1.1,184.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LWarranty provided by the manufacrer from the date of purchase: Tank - 5 Years, Heating Element - 2 Years, Product - 2 Years",geyser,5999,2.8,120.0,Economic
Decasa 1 L Instant Water Geyser ,Instant Geyser1 L6 months manufacturing warranty,geyser,999,1.8,4.0,Economic
USHA 10 L Storage Water Geyser ,Storage Geyser10 L2 years comprehensive manufacturer warranty,geyser,5531,3.4,240.0,Economic
CSI INTERNATIONAL 1 L Instant Water Geyser ,Instant Geyser1 L1 year,geyser,1099,2.6,1.0,Economic
FABER 1 L Instant Water Geyser ,"Instant Geyser1 L5 Years on Tank, 2 years on heating element and 1 year on product",geyser,2550,4.4,6.0,Economic
V-Guard 25 L Storage Water Geyser ,Storage Geyser25 L7 Years for inner tank +3 Years on heating element + 2 year product,geyser,9999,4.3,5.0,Economic
Venus 6 L Storage Water Geyser ,"Storage Geyser6 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,5957,4.8,6.0,Economic
Orient Electric 5.5 L Instant Water Geyser ,"Instant Geyser5.5 L2 Years Domestic Warranty on Product, 2 Years Domestic Warranty on Heating Element and 5 Years Domestic Warranty on Inner Tank",geyser,3099,2.8,1173.0,Economic
Crompton 15 L Storage Water Geyser ,"Storage Geyser15 L7 years On Tank, 2 years on Element and Product",geyser,8929,4.7,15.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element and 2 Years Comprehensive",geyser,11590,2.5,2.0,Economic
Jaquar 15 L Storage Water Geyser ,"Storage Geyser15 L7 Years on Tank,4 Years on Heating Element and 2 Years on Other Parts",geyser,9649,4.6,0.0,Economic
Infinix Y4 Max Series Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)16 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD40.64 cm (16 inch) DisplayNA1 Year Onsite Warranty,laptops,32990,1.5,52.0,Mid-range
Lenovo V14 Intel Core i5 12th Gen 1235U ,Intel Core i5 Processor (12th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System512 GB SSD35.56 cm (14 inch) DisplayN/A1 Year Carry In To SERVICE CENTER WARRANTY,laptops,36690,1.1,2.0,Mid-range
Lenovo IdeaPad Slim 5 Intel Core i7 13th Gen 13700H ,Intel Core i7 Processor (13th Gen)16 GB LPDDR5 RAMWindows 11 Operating System1 TB SSD40.64 cm (16 inch) Display1Yr Warranty + 1 Yr Premium Care and 1 Yr Accidental Damage Protection,laptops,80190,1.6,9.0,Premium
Lenovo V15 Intel Celeron Dual Core 4th Gen N4500 ,Intel Celeron Dual Core Processor (4th Gen)8 GB DDR4 RAM64 bit Windows 11 Operating System256 GB SSD39.62 cm (15.6 inch) Display1 Years,laptops,22290,3.9,243.0,Mid-range
Lenovo ThinkBook 16 G6 Intel Core i3 13th Gen 1315U ,Intel Core i3 Processor (13th Gen)8 GB DDR5 RAMWindows 11 Operating System512 GB SSD40.64 cm (16 Inch) Display1 Year Onsite warranty,laptops,38990,1.3,14.0,Mid-range
Lenovo LOQ Intel Core i5 12th Gen 12450HX ,Intel Core i5 Processor (12th Gen)8 GB DDR5 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 Year Carry-in Warranty,laptops,50190,4.8,1.0,Mid-range
DELL Intel Core i3 13th Gen ,Intel Core i3 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD39.62 cm (15.6 inch) Display1 year domestic warranty,laptops,36990,1.4,7.0,Mid-range
MSI Modern 14 Intel Core i5 13th Gen 1335U ,Intel Core i5 Processor (13th Gen)8 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,40990,3.0,20.0,Mid-range
Acer One 14 Intel Core i3 11th Gen 1115G4 ,Intel Core i3 Processor (11th Gen)16 GB DDR4 RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,28990,3.5,804.0,Mid-range
