Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
Apple iPhone 6s Plus ,64 GB ROM13.97 cm (5.5 inch) Retina HD Display12MP Rear Camera | 5MP Front CameraA9 Chip with 64-bit Architecture and M9 Motion Co-processorBrand Warranty of 1 Year,iPhone,59999,3.4,2359.0,Premium
Apple iPhone XS Max ,256 GB ROM16.51 cm (6.5 inch) Super Retina HD Display12MP + 12MP | 7MP Front CameraA12 Bionic Chip ProcessoriOS 13 Compatible1 Year Limited Warranty for Products and Accessories,iPhone,124900,3.1,146.0,Premium
Apple iPhone SE ,"64 GB ROM11.94 cm (4.7 inch) Retina HD Display12MP Rear Camera | 7MP Front CameraA13 Bionic Chip with 3rd Gen Neural Engine ProcessorWater and Dust Resistant (1 meter for Upto 30 minutes, IP67)Fast Charge CapableWireless charging (Works with Qi Chargers | Qi Chargers are Sold SeparatelyBrand Warranty for 1 Year",iPhone,39900,1.5,12015.0,Mid-range
Apple iPhone 5C ,8 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,37500,4.5,265.0,Mid-range
Apple iPhone 5C ,16 GB ROM10.16 cm (4 inch) Retina Display8MP Rear Camera | 1.2MP Front CameraA6 Chip Processor1 Year Manufacturer Warranty,iPhone,41900,1.6,265.0,Mid-range
Apple iPhone 12 mini ,"128 GB ROM13.72 cm (5.4 inch) Super Retina XDR Display12MP + 12MP | 12MP Front CameraA14 Bionic Chip with Next Generation Neural Engine ProcessorCeramic ShieldIndustry-leading IP68 Water ResistanceAll Screen OLED Display12MP TrueDepth Front Camera with Night Mode, 4K Dolby Vision HDR RecordingBrand Warranty for 1 Year",iPhone,64900,2.4,10202.0,Premium
SAMSUNG 236 L Frost Free Double Door 3 Star Convertible Refrigerator  with Digital Inverter and Displa...,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,26990,4.0,1235.0,Mid-range
CANDY 190 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Jumbo Fruit and vegetab...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,14990,2.6,198.0,Economic
"Godrej 180 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer  with Faster Bottle Cooling,...",Fixed speed compressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,14690,2.5,203.0,Economic
LG 205 L Direct Cool Single Door 4 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From LG,Fridge,17990,2.9,13.0,Economic
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,15170,1.4,1051.0,Economic
Whirlpool 235 L Frost Free Double Door 2 Star Refrigerator  with Glass Door,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive on the Product and 10 Years on the Compressor from Whirlpool,Fridge,23639,4.7,230.0,Mid-range
Voltas Beko 183 L Direct Cool Single Door 4 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Compressor Warranty,Fridge,14690,3.9,0.0,Economic
Admiral 175 L Direct Cool Single Door 3 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer3 Years on Product and 5 Years on Compressor Warranty,Fridge,10790,5.0,8.0,Economic
Haier 598 L Frost Free Triple Door Convertible Refrigerator  with 83% Convertible Fridge SpaceDigital ...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,99990,1.8,0.0,Premium
"Lloyd 188 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Fast Ice Making, Quick ...",Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,16990,3.2,24.0,Economic
BOSCH 207 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Reciprocating CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,21990,2.6,8.0,Mid-range
SAMSUNG 550 L Frost Free French Door Bottom Mount Convertible Refrigerator  with Digital Inverter,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,69990,1.1,65.0,Premium
SAMSUNG 189 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Digi-Touch Cool & Dig...,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,17990,1.0,2884.0,Economic
SAMSUNG 223 L Direct Cool Single Door 3 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,19890,2.8,2.0,Mid-range
"SAMSUNG 653 L Frost Free Side by Side 5 Star Refrigerator  with AI and WiFi, Convertible 5-in-1, Digit...",Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,99990,3.5,120.0,Premium
LG 185 L Direct Cool Single Door 2 Star Refrigerator,Reciprocating CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,13990,3.5,781.0,Economic
Lloyd by Havells 587 L Frost Free Side by Side Refrigerator,Fixed SpeedBuilt-in Stabilizer1 Year Warranty on product and 9 year warranty on Compressor,Fridge,54990,1.9,37.0,Premium
Whirlpool 184 L Direct Cool Single Door 4 Star Refrigerator  with Intellisense Inverter Compressor,Normal Compressor1 Year Comprehensive Warranty on Product and 9 Years Additional Warranty on Compressor,Fridge,15440,3.9,1051.0,Economic
Lifelong 505 L Frost Free Side by Side Refrigerator,Inverter Compressor1 Year Warranty on Product and 10 Years on Compressor,Fridge,47990,3.2,97.0,Mid-range
Haier 445 L Frost Free Double Door Bottom Mount 2 Star Refrigerator,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,50290,3.5,0.0,Mid-range
Liebherr 205 L Direct Cool Single Door 4 Star Refrigerator,"ReciprocatingBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,16990,1.8,19.0,Economic
Godrej 183 L Direct Cool Single Door 2 Star Refrigerator  with Toughened Glass Shelves And Turbo Cooli...,Fixed Speed CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,12390,3.0,367.0,Economic
SAMSUNG 236 L Frost Free Double Door 2 Star Refrigerator with Base Drawer,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,29600,3.2,4.0,Mid-range
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,"Normal CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product, 10 Years Warranty on Compressor",Fridge,18100,5.0,0.0,Economic
Whirlpool 200 L Direct Cool Single Door 3 Star Refrigerator,Digital InverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor From Whirlpool,Fridge,15290,3.5,0.0,Economic
"LG 272 L Frost Free Double Door 2 Star Refrigerator  with Inverter Compressor, Express Freeze, Smart C...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,31900,1.0,44.0,Mid-range
LG 201 L Direct Cool Single Door 3 Star Refrigerator  with Fast Ice Making,Conventional CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,15990,4.4,4.0,Economic
Whirlpool 235 L Frost Free Double Door 2 Star Refrigerator,"Digital InverterBuilt-in Stabilizer1 Year on product, 10 years on compressor",Fridge,23879,4.9,0.0,Mid-range
Lloyd by Havells 225 L Direct Cool Single Door 3 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Domestic Warranty on Product and Additional 9 Years on Compressor,Fridge,15990,1.8,5.0,Economic
BOSCH 559 L Frost Free Double Door Bottom Mount 2 Star Refrigerator,"InverterBuilt-in Stabilizer1 year warranty on the product, 10 years on the Compressor",Fridge,68490,1.5,2.0,Premium
Liebherr 310 L Frost Free Double Door 2 Star Refrigerator,"NextGen 8 Step Inverter CompressorBuilt-in Stabilizer1-year comprehensive warranty (additional 2 years warranty upon registration completed within 15 days of purchase) and 10 Years Warranty on Compressor. Registration can be done via the QR Code on the product or by contacting our customer care team via email.
Offer Period: 13 Oct'2023-31 Dec' 2023",Fridge,37490,1.2,0.0,Mid-range
"LG 322 L Frost Free Double Door 2 Star Refrigerator  with Inverter Compressor, Express Freeze & Multi ...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor From LG,Fridge,32990,4.8,388.0,Mid-range
Haier 265 L Frost Free Double Door 2 Star Refrigerator,NormalBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor,Fridge,27888,2.7,0.0,Mid-range
Whirlpool 200 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,15890,1.2,0.0,Economic
Whirlpool 190 L Direct Cool Single Door 4 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,17090,4.0,423.0,Economic
Haier 345 L Frost Free Double Door 3 Star Convertible Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,36990,1.1,1.0,Mid-range
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from Whirlpool,Fridge,13990,1.4,7.0,Economic
Haier 215 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Large Storage Space1 Ho...,InverterBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,18290,2.9,5.0,Economic
Godrej 180 L Direct Cool Single Door 3 Star Refrigerator,RECIPROCATING10 Years Compressor Warranty; 1 Year Comprehensive Warranty,Fridge,14290,3.1,0.0,Economic
Haier 190 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,13490,3.0,490.0,Economic
IFB 187 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on The Product and 10 Years Warranty on The Compressor,Fridge,16990,4.7,1.0,Economic
Panasonic 401 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 10 Years Warranty on Compressor,Fridge,56990,2.8,14.0,Premium
SAMSUNG 192 L Direct Cool Single Door 3 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,15090,4.4,1113.0,Economic
Lloyd 260 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and Additional 9 Years Warranty on Compressor,Fridge,28590,2.9,0.0,Mid-range
SAMSUNG 183 L Direct Cool Single Door 4 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,18500,3.5,2.0,Economic
SAMSUNG 256 L Frost Free Double Door Top Mount 2 Star Convertible Refrigerator,"Digital InverterBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor,",Fridge,32300,2.6,0.0,Mid-range
Haier 190 L Direct Cool Single Door 4 Star Refrigerator with Base Drawer,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,17990,1.1,169.0,Economic
Hisense 690 L Frost Free Side by Side Refrigerator,Inverter Compressor1 Year on Refrigerator Unit and 10 Years on Compressor From Hisense,Fridge,58990,3.3,2.0,Premium
LG 674 L Frost Free Side by Side Refrigerator  with Smart Inverter Compressor ThinQ (Wi-Fi)Ã¯Â¿Â½ | DoorCoo...,Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor,Fridge,114990,4.8,1.0,Premium
LG 242 L Frost Free Double Door Top Mount 2 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor from LG,Fridge,27751,3.3,1.0,Mid-range
LG 412 L Frost Free Double Door 1 Star Refrigerator,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,45990,1.8,0.0,Mid-range
SAMSUNG 183 L Direct Cool Single Door 4 Star Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,18500,4.6,0.0,Economic
Whirlpool 190 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor from Whirlpool,Fridge,17999,2.1,1463.0,Economic
"SAMSUNG 653 L Frost Free Side by Side 3 Star Refrigerator  with AI and WiFi, Convertible 5-in-1, Digit...","Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on the product, 20 years on compressor by the brand.",Fridge,81990,4.4,120.0,Premium
SAMSUNG 189 L Direct Cool Single Door 4 Star Refrigerator,"Digital Inverter CompressorBuilt-in Stabilizer1 year comprehensive warranty on product, 20 years on compressor, For all Refrigerators with Digital Inverter Compressors, sold on or after 1st Dec 2022 (All Refrigerator apart from Non-Digital Inverter Technology Direct Cool Models) the Warranty period on the Digital Inverter Compressor shall be revised from 10 years to 20 years.",Fridge,18000,4.4,2.0,Economic
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator,Normal Compressor1 Year on Product and 10 Years on the Compressor,Fridge,13950,2.9,1051.0,Economic
CANDY 165 L Direct Cool Single Door 1 Star Refrigerator  with Stabilizer free Operation,Normal CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years on Compressor,Fridge,9990,1.4,205.0,Economic
Godrej 185 L Direct Cool Single Door 3 Star Refrigerator,ReciprocatingBuilt-in Stabilizer1 Year Comprehensive Warranty and 10 Years Compressor Warranty from Godrej,Fridge,15700,2.8,0.0,Economic
Whirlpool 184 L Direct Cool Single Door 2 Star Refrigerator,Normal CompressorBuilt-in Stabilizer1 Year on Product and 10 Years on the Compressor,Fridge,14790,2.9,1.0,Economic
Voltas Beko by A Tata Product 340 L Frost Free Double Door Top Mount 2 Star Refrigerator,Pro Smart Inverter CompressorBuilt-in Stabilizer2 Years Comprehensive Warranty on Product and 12 Years Warranty on Compressor,Fridge,30990,1.2,20.0,Mid-range
BOSCH 263 L Frost Free Double Door Top Mount 3 Star Refrigerator,VarioInverterBuilt-in Stabilizer1 Year on Product and 10 Years on Compressor,Fridge,31790,1.4,1.0,Mid-range
Godrej 233 L Frost Free Double Door 2 Star Refrigerator,Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty and 10 Years on Compressor from Godrej,Fridge,21490,4.8,0.0,Mid-range
SAMSUNG 385 L Frost Free Double Door 2 Star Convertible Refrigerator,Digital Inverter CompressorBuilt-in Stabilizer1 Year Comprehensive Warranty on Product and 20 Years Warranty on Compressor,Fridge,44990,1.6,0.0,Mid-range
LG 668 L Frost Free Side by Side Refrigerator  with Instaview and Smart ThinQ(WiFi Enabled),Inverter Linear Compressor1 Year Warranty on product and 10 Years Warranty on compressor from LG,Fridge,159990,1.7,1.0,Premium
Whirlpool 192 L Direct Cool Single Door 3 Star Refrigerator,"Normal CompressorBuilt-in Stabilizer1 Year on Product, 10 Years on Compressor",Fridge,15949,3.0,836.0,Economic
Haier 205 L Direct Cool Single Door 2 Star Refrigerator with Base Drawer,InverterBuilt-in Stabilizer1 Years Manufacturer Warranty & 10 Years Compressure warranty,Fridge,17741,2.8,0.0,Economic
LG 201 L Direct Cool Single Door 5 Star Refrigerator with Base Drawer  with Smart Inverter Compressor ...,Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,19490,1.7,58.0,Economic
"LG 240 L Frost Free Double Door 2 Star Convertible Refrigerator  with Inverter Compressor, Express Fre...",Smart Inverter CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,28999,1.9,0.0,Mid-range
LG 594 L Frost Free Side by Side Inverter Technology Star Refrigerator  with with Hygiene Fresh+ and S...,Inverter Linear CompressorBuilt-in Stabilizer1 Year Warranty on Product and 10 Years Warranty on Compressor from LG,Fridge,90990,3.1,7.0,Premium
DIGISMART 35 L Storage Water Geyser ,Storage Geyser35 L2 YEAR MANUFACTURER WARRANTY,geyser,3999,1.3,205.0,Economic
GESTOR 10 L Storage Water Geyser ,Storage Geyser10 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,2999,4.8,53.0,Economic
BAJAJ 10 L Storage Water Geyser Suitable for large wall spaces ,"Storage Geyser10 LTank-5 Years,Heating Element-2 Years,Product-1 Years",geyser,5699,4.8,3308.0,Economic
BAJAJ 3 L Instant Water Geyser ,Instant Geyser3 L2 Year Manufacturer Warranty,geyser,2599,3.1,2109.0,Economic
Crompton 15 L Storage Water Geyser ,Storage Geyser15 Lna,geyser,7836,2.0,27.0,Economic
Polycab 25 L Storage Water Geyser ,Storage Geyser25 L2 Year Warranty,geyser,6699,4.9,14.0,Economic
V-Guard 15 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser15 L2 Year (Product), 3 Year (Heating Element) & 5 Year (Inner Tank)",geyser,8299,4.0,167.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive Warranty on Product, 3 Years Warranty on Heating Element and 5 Years Warranty on Tank",geyser,7499,2.3,681.0,Economic
Racold 15 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,11299,1.3,21.0,Economic
Haier 25 L Storage Water Geyser ,Storage Geyser25 L3 Years Warranty on Product and 7 Years Warranty on Tank,geyser,7990,4.5,12.0,Economic
V-Guard 3 L Instant Water Geyser ,Instant Geyser3 L2 Year V-Guard Company Domestic Warranty,geyser,3175,4.1,23.0,Economic
V-Guard 15 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser15 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,9299,4.3,149.0,Economic
Racold 25 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser25 L2 Years on Product, 2 Years on Heating Element and 3 Years on Tank",geyser,6999,2.7,71.0,Economic
V-Guard 25 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser25 L2 Year (Product), 3 Year (Heating Element) & 7 Year (Inner Tank)",geyser,8299,1.1,281.0,Economic
ACTIVA 6 L Instant Water Geyser ,"Instant Geyser6 L5 Year Warranty On Inner Tank, 1 Year On Components",geyser,2499,4.4,1594.0,Economic
Candes 15 L Storage Water Geyser ,"Storage Geyser15 L5 Years Warranty on Inner Container & 1 Year Warranty on Components including On-Site & Off-Site, Domestic & International Warranty",geyser,4079,4.3,544.0,Economic
HAVELLS 25 L Storage Water Geyser ,Storage Geyser25 LTank Warranty-7 year Body and electrical components Warranty-2 Year Heating element Warranty-4 Year,geyser,9799,2.0,1.0,Economic
Hindware 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive, 2 Years on Heating Element, 5 Years on Tank",geyser,7299,5.0,0.0,Economic
V-Guard 25 L Storage Water Geyser ,Storage Geyser25 LMatteo 3kW 25L comes with a 2-year offsite domestic warranty for manufacturing defects.  The Heating Element has a warranty of 2 years & the Inner Tank has a warranty of 5 years. Please contact V-Guard Customer Care 1800 103 1300(Toll-free) for service-related issues.,geyser,7749,1.8,593.0,Economic
Indo 3 L Instant Water Geyser ,Instant Geyser3 L2 Years On product and 5 Years Warranty on Inner Tank,geyser,2199,4.6,0.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Comprehensive, 3 Years on Heating Element, 7 Years on Tank",geyser,4999,4.2,1628.0,Economic
Longway 35 L Storage Water Geyser ,Storage Geyser35 L1 Year Limited Domestic Brand Warranty on Product & 5 Years on Inner Tank/Container.,geyser,4399,2.2,931.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 7 years, Heating Element: 2 years, Product: 2 years",geyser,7349,1.9,1414.0,Economic
V-Guard 15 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser15 L2 Year (Product), 3 Year (Heating Element) & 7 Year (Inner Tank)",geyser,8299,1.5,6.0,Economic
BAJAJ 25 L Storage Water Geyser ,Storage Geyser25 LWarranty : 2 years on product,geyser,9799,3.0,149.0,Economic
CG 5 L Instant Water Geyser ,Instant Geyser5 L5 Year Inner Tank Warranty 2 Year Product Warranty,geyser,3099,1.8,39.0,Economic
Haier 25 L Storage Water Geyser ,Storage Geyser25 L3 YEARS FULL PRODUCT WARRANTY AND 7 YEARS TANK WARRANTY,geyser,8390,3.5,0.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,8425,1.0,1414.0,Economic
HAVELLS 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,8199,3.5,140.0,Economic
Hindware Smart Appliances 10 L Storage Water Geyser ,"Storage Geyser10 L7 Years on Tank, 2 Years on Element and 2 years comprehensive",geyser,5799,2.3,348.0,Economic
Crompton 10 L Storage Water Geyser ,"Storage Geyser10 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,5549,4.4,940.0,Economic
MinMAX 10 L Storage Water Geyser ,Storage Geyser10 L60 months warranty on Inner Tank 12 Months warranty on Components  + 3Months extended warranty to get it registered you have register it with brand within 15 day (coustomer care +91 9625151748),geyser,2799,3.2,5.0,Economic
Crompton 3 L Instant Water Geyser ,"Instant Geyser3 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,2569,2.5,102.0,Economic
Haier 3 L Instant Water Geyser ,Instant Geyser3 L3 Year Comprehensive Warranty on Product,geyser,3199,3.4,8.0,Economic
BUYMORE 1 L Instant Water Geyser ,Instant Geyser1 L1 year manufacturer warranty,geyser,899,4.5,2.0,Economic
HAVELLS 25 L Storage Water Geyser ,"Storage Geyser25 L5 year warranty on Inner Container, 2 year comprehensive Warranty",geyser,9749,3.1,12.0,Economic
THERMO KING 3 L Storage Water Geyser ,Storage Geyser3 L1 year,geyser,2399,1.0,1.0,Economic
FABER 15 L Storage Water Geyser ,Storage Geyser15 LManufacturing Defects,geyser,8790,4.2,0.0,Economic
Racold 15 L Storage Water Geyser ,"Storage Geyser15 L2 Years on Product, 4 Years on Heating Element and 7 Years on Tank",geyser,9685,2.0,1.0,Economic
Kanishka 10 L Storage Water Geyser ,Storage Geyser10 L1 Year Manufacture Warranty on Components and 5 Years Warranty on Inner Container.,geyser,2999,4.4,1.0,Economic
Racold 25 L Storage Water Geyser ,Storage Geyser25 L2 Years Heating Element and 7 Years Inner Tank,geyser,8798,4.7,0.0,Economic
ACTIVA 10 L Instant Water Geyser ,Instant Geyser10 LManufacturer Warranty,geyser,3299,4.5,357.0,Economic
Kenstar 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Comprehensive Warranty. 5 Years on Tank, 2 Years on Heating Element & 2 Years on Product",geyser,4199,3.3,378.0,Economic
Polar 25 L Storage Water Geyser ,"Storage Geyser25 L7 years warranty on inner tank, 2 years on product.",geyser,7099,4.1,0.0,Economic
V-Guard 10 L Storage Water Geyser with Free Installation & Flexi Pipes ,"Storage Geyser10 L2 Year on Product, 4 Year on Heating Element, 7 Year on Inner Tank",geyser,8549,3.7,29.0,Economic
BAJAJ 15 L Storage Water Geyser ,Storage Geyser15 L2 years on product,geyser,9849,1.4,149.0,Economic
Jaquar 6 L Storage Water Geyser ,Storage Geyser6 L5 year warrrent on body,geyser,4999,4.8,1.0,Economic
HAVELLS 10 L Storage Water Geyser with Flexi Pipe and Free Installation ,"Storage Geyser10 L7 Years Warranty on Inner Container, 4 Years Warranty on Heating Element, 2 Years Comprehensive Warranty",geyser,7399,5.0,3.0,Economic
Haier 10 L Storage Water Geyser Shock Proof Incology Heating Element ,"Storage Geyser10 L3 years on product, 4 years on heating element and 10 years on inner tank . During Installation Customer will choose to change interchange panel.3 others clr available.",geyser,5999,1.8,0.0,Economic
Sunflame 10 L Storage Water Geyser ,Storage Geyser10 LAny manufacturing defect,geyser,6499,3.2,0.0,Economic
Morphy Richards 10 L Storage Water Geyser ,"Storage Geyser10 L2 Years Warranty on Product, 4 Years on Heating Element and 7 Years on Inner Tank",geyser,9500,1.6,16.0,Economic
Venus 15 L Storage Water Geyser ,"Storage Geyser15 LGuarantee -7 Years on Inner Tank, 3 Years on Heating Element & 2 Years on Product",geyser,6595,2.8,43.0,Economic
Crompton 25 L Storage Water Geyser ,"Storage Geyser25 LTank: 5 years, Heating Element: 2 years, Product: 2 years",geyser,7199,4.5,110.0,Economic
Haier 25 L Storage Water Geyser ,Storage Geyser25 L3 Years Warranty on Product and 7 Years Warranty on Tank,geyser,7775,3.3,0.0,Economic
Hindware Smart Appliances 25 L Storage Water Geyser ,"Storage Geyser25 L2 Years Comprehensive, 3 Years on Heating Element, 7 Years on Tank",geyser,5999,1.0,1628.0,Economic
Spherehot 15 L Storage Water Geyser ,Storage Geyser15 L2 years on Product and 7 Years on Inner Tank,geyser,6150,2.6,0.0,Economic
Haier 10 L Storage Water Geyser ,Storage Geyser10 L7YEAR TANK WARRANTY AND 3YEAR FULL WARRANTY,geyser,6589,3.8,0.0,Economic
Venus 10 L Storage Water Geyser ,"Storage Geyser10 LGuarantee: 7 years on tank, 4 years on heating element and 2 years on product.",geyser,7777,1.7,0.0,Economic
USHA 3 L Instant Water Geyser ,Instant Geyser3 L2 YEAR WARRANTY ON PRODUCT AND 10 YEAR WARRANTY ON TANK,geyser,3999,1.2,0.0,Economic
Haier 10 L Storage Water Geyser ,Storage Geyser10 L3 Years Warranty on Product and 7 Years Warranty on Tank,geyser,6800,4.0,10.0,Economic
Acer Aspire 3 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMWindows 11 Operating System512 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,19990,2.9,45.0,Mid-range
Lenovo IdeaPad 1 AMD Ryzen 7 Octa Core 5700U ,AMD Ryzen 7 Octa Core Processor16 GB DDR4 RAMWindows 11 Operating System512 GB SSD100.63 cm (39.62 cm) Display1Yr Warranty and 1 Yr Accidental Damage Protection,laptops,71290,1.3,0.0,Premium
Acer Aspire 3 Intel Celeron Dual Core N4500 ,Intel Celeron Dual Core Processor8 GB LPDDR4X RAMWindows 11 Operating System256 GB SSD35.56 cm (14 Inch) Display1 Year Carry-in Warranty,laptops,18990,3.8,15.0,Economic
